solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,initial_objective
TRLS,true,false,62.18109118425562,19,0.00012425,true,0.005377315675521669,A.2,2,10,68.30550049696177
LM-QR-scaled,true,false,62.181091231645134,18,0.00012133300000000001,true,0.016402439090406108,A.2,2,10,68.30550049696177
LM-QRChol,true,false,62.181091184255656,19,8.1458e-5,true,0.005377315675734839,A.2,2,10,68.30550049696177
LM-QRChol-scaled,true,false,62.18109123164512,18,7.8625e-5,true,0.01640243909022124,A.2,2,10,68.30550049696177
PRIMA-NEWUOA,true,true,62.181091177807424,56,0.000462375,true,5.856327161667854e-6,A.2,2,10,68.30550049696177
PRIMA-BOBYQA,true,true,62.181091177807446,46,0.001102708,true,4.200451262988597e-6,A.2,2,10,68.30550049696177
NonlinearSolve-TrustRegion,true,true,62.181091177807424,55,0.000138125,true,1.2532055433137785e-5,A.2,2,10,68.30550049696177
NonlinearSolve-LevenbergMarquardt,true,false,62.1812925345753,400,0.0016695000000000002,true,4.014157809577663,A.2,2,10,68.30550049696177
NonlinearSolve-GaussNewton,true,true,68.30550049696177,46,0.00024983300000000003,true,457.44816905048737,A.2,2,10,68.30550049696177
NonlinearSolve-PolyAlg,true,true,62.181091177807396,670,0.004072458,true,4.4559396788866115e-6,A.2,2,10,68.30550049696177
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.2,2,10,68.30550049696177
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.2,2,10,68.30550049696177
LSO-DogLeg-QR,true,true,62.18109123064663,24,6.3083e-5,true,0.01681129282473214,A.2,2,10,68.30550049696177
LSO-Levenberg-QR,true,true,62.18109117841945,8,3.2208e-5,true,0.0016566123649712002,A.2,2,10,68.30550049696177
LSO-DogLeg-chol,false,false,Inf,0,Inf,false,Inf,A.2,2,10,68.30550049696177
LSO-Levenberg-chol,true,true,62.18109117841944,8,2.7875000000000003e-5,true,0.0016566123454259934,A.2,2,10,68.30550049696177
LSO-DogLeg-LSMR,true,true,62.18109123064663,24,5.6375e-5,true,0.01681129282473214,A.2,2,10,68.30550049696177
LSO-Levenberg-LSMR,true,true,62.18109117841944,8,2.9792000000000002e-5,true,0.0016566123622271934,A.2,2,10,68.30550049696177
Scipy-LeastSquares,true,true,62.18109117862351,12,0.0036295420000000004,true,0.0019129779576234456,A.2,2,10,68.30550049696177
Scipy-LSMR,true,true,62.181091178607986,12,0.007195375,true,0.0018947203968537895,A.2,2,10,68.30550049696177
NLLSsolver-levenbergmarquardt,true,true,62.18109119764196,4,3.7708000000000006e-5,true,0.009431947636879929,A.2,2,10,68.30550049696177
NLLSsolver-dogleg,true,true,62.181091219977496,14,4.079166666666667e-5,true,0.021247553418792402,A.2,2,10,68.30550049696177
TRLS,true,false,43.972927585352615,158,0.0013670420000000002,true,0.0002205399846714161,A.3,3,16,8.468039047180729e8
LM-QR-scaled,true,false,43.97292758538977,209,0.001824167,true,0.0009305160709614525,A.3,3,16,8.468039047180729e8
LM-QRChol,true,false,43.97292758536983,160,0.0008332080000000001,true,0.0006577144517896954,A.3,3,16,8.468039047180729e8
LM-QRChol-scaled,true,false,43.972927585310515,217,0.001163292,true,0.8921631713222135,A.3,3,16,8.468039047180729e8
PRIMA-NEWUOA,true,false,50036.437194394945,1200,0.011735375000000001,true,2357.0318298089946,A.3,3,16,8.468039047180729e8
PRIMA-BOBYQA,true,false,58072.02218573062,1200,0.031622250000000005,true,17340.687179307737,A.3,3,16,8.468039047180729e8
NonlinearSolve-TrustRegion,true,true,43.97292758533894,92,0.00034579200000000004,true,0.00033415202777960327,A.3,3,16,8.468039047180729e8
NonlinearSolve-LevenbergMarquardt,true,true,43.97292758535733,153,0.000791,true,0.080132459257371,A.3,3,16,8.468039047180729e8
NonlinearSolve-GaussNewton,true,true,43.97292758532969,48,0.00024604200000000003,true,0.0010035210518199483,A.3,3,16,8.468039047180729e8
NonlinearSolve-PolyAlg,true,true,43.97292758532377,766,0.0036635,true,0.0012872303194755054,A.3,3,16,8.468039047180729e8
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.3,3,16,8.468039047180729e8
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.3,3,16,8.468039047180729e8
LSO-DogLeg-QR,true,true,43.972927585302536,45,8.029200000000001e-5,true,0.0006429070022682018,A.3,3,16,8.468039047180729e8
LSO-Levenberg-QR,true,true,43.97292758531312,175,0.000808208,true,0.429008821921149,A.3,3,16,8.468039047180729e8
LSO-DogLeg-chol,true,true,43.972927585328925,12,3.7375e-5,true,0.0002341540579503508,A.3,3,16,8.468039047180729e8
LSO-Levenberg-chol,true,true,43.972927585454094,175,0.000616708,true,0.4278710795884301,A.3,3,16,8.468039047180729e8
LSO-DogLeg-LSMR,true,true,43.972927585507314,14,4.7958000000000004e-5,true,1.2044278309195064,A.3,3,16,8.468039047180729e8
LSO-Levenberg-LSMR,true,true,43.972951477135055,174,0.0007535,true,18.12009927513732,A.3,3,16,8.468039047180729e8
Scipy-LeastSquares,true,true,43.97292758531344,148,0.02003425,true,0.0011611115458918843,A.3,3,16,8.468039047180729e8
Scipy-LSMR,true,true,53961.55390004358,608,0.166150292,true,70.38741714363051,A.3,3,16,8.468039047180729e8
NLLSsolver-levenbergmarquardt,true,true,43.972927585693945,157,0.001091209,true,0.11515866579846427,A.3,3,16,8.468039047180729e8
NLLSsolver-dogleg,true,true,43.972927585374826,50,0.000382417,true,3.408640758968227e-5,A.3,3,16,8.468039047180729e8
TRLS,true,false,1668.0002047515518,400,0.003933083,true,131.67928205839155,A.4,4,10,9196.144724793206
LM-QR-scaled,true,true,0.00015895989239441443,25,0.00030545800000000004,true,5.598206774642186e-9,A.4,4,10,9196.144724793206
LM-QRChol,true,false,1660.3926054423152,400,0.002149458,true,131.44702003490448,A.4,4,10,9196.144724793206
LM-QRChol-scaled,true,true,0.0001589598923944319,25,0.00015554200000000002,true,5.590759191573512e-9,A.4,4,10,9196.144724793206
PRIMA-NEWUOA,true,false,0.01661862197036503,1600,0.016985959000000002,true,0.11338790461524265,A.4,4,10,9196.144724793206
PRIMA-BOBYQA,true,true,4.798076439845495,514,0.015931583000000003,true,4.591763775954161e-6,A.4,4,10,9196.144724793206
NonlinearSolve-TrustRegion,true,false,7333.723688597926,400,0.00190525,true,4313.0455384918405,A.4,4,10,9196.144724793206
NonlinearSolve-LevenbergMarquardt,true,true,0.00015895989239437695,220,0.001149625,true,5.1771312398258456e-11,A.4,4,10,9196.144724793206
NonlinearSolve-GaussNewton,true,false,9196.144724793206,400,0.002596459,true,114.38301932228929,A.4,4,10,9196.144724793206
NonlinearSolve-PolyAlg,true,true,0.00015895989239437695,1486,0.020427333000000002,true,5.1771312398258456e-11,A.4,4,10,9196.144724793206
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.4,4,10,9196.144724793206
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.4,4,10,9196.144724793206
LSO-DogLeg-QR,true,true,0.0001589598923944761,26,2.47605e-5,true,6.322956489557128e-11,A.4,4,10,9196.144724793206
LSO-Levenberg-QR,true,true,4.798076439834705,21,9.041700000000001e-5,true,7.493855864703611e-5,A.4,4,10,9196.144724793206
LSO-DogLeg-chol,false,false,Inf,0,Inf,false,Inf,A.4,4,10,9196.144724793206
LSO-Levenberg-chol,true,true,4.798076439834715,21,5.1125e-5,true,7.493832299367875e-5,A.4,4,10,9196.144724793206
LSO-DogLeg-LSMR,true,true,4.798076439879185,12,3.8208000000000004e-5,true,0.0011621553565488892,A.4,4,10,9196.144724793206
LSO-Levenberg-LSMR,true,true,4.798076439834703,21,6.0416000000000006e-5,true,7.493827302090576e-5,A.4,4,10,9196.144724793206
Scipy-LeastSquares,true,false,1291.9960273302077,994,0.09951266700000001,true,117.80853707761132,A.4,4,10,9196.144724793206
Scipy-LSMR,true,true,0.00015897792894530255,65,0.02538025,true,9.950060537973741e-5,A.4,4,10,9196.144724793206
NLLSsolver-levenbergmarquardt,true,true,766.3929710292065,400,0.002586917,true,42.81896061905604,A.4,4,10,9196.144724793206
NLLSsolver-dogleg,false,false,Inf,0,Inf,false,Inf,A.4,4,10,9196.144724793206
TRLS,true,false,150.38107528404038,27,0.000347959,true,0.014646696992611506,A.5,4,15,611.436632047176
LM-QR-scaled,true,false,64.7090199628551,335,0.0040705,true,0.059261464204077074,A.5,4,15,611.436632047176
LM-QRChol,true,false,150.38107528404043,27,0.0001575,true,0.014646696997467196,A.5,4,15,611.436632047176
LM-QRChol-scaled,true,false,64.70901996285515,335,0.002157333,true,0.059261464046736406,A.5,4,15,611.436632047176
PRIMA-NEWUOA,true,false,150.25752604853295,1600,0.018133625,true,0.008691385942307157,A.5,4,15,611.436632047176
PRIMA-BOBYQA,true,false,150.37586031616894,1600,0.053048750000000006,true,0.002369175179939691,A.5,4,15,611.436632047176
NonlinearSolve-TrustRegion,true,false,64.71646940859108,400,0.0023905840000000003,true,0.45567044453142064,A.5,4,15,611.436632047176
NonlinearSolve-LevenbergMarquardt,true,false,64.70903296914355,400,0.0025458340000000003,true,0.6750508867284515,A.5,4,15,611.436632047176
NonlinearSolve-GaussNewton,true,false,611.436632047176,400,0.0032184590000000003,true,17378.226934259572,A.5,4,15,611.436632047176
NonlinearSolve-PolyAlg,true,true,64.70901995569758,1511,0.010956375,true,1.5993280926368821e-7,A.5,4,15,611.436632047176
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.5,4,15,611.436632047176
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.5,4,15,611.436632047176
LSO-DogLeg-QR,true,true,64.70901996268535,73,0.000259041,true,0.04992521842517087,A.5,4,15,611.436632047176
LSO-Levenberg-QR,true,false,150.12565508837878,400,0.001922833,true,2.1882580258406112,A.5,4,15,611.436632047176
LSO-DogLeg-chol,true,true,64.70901996268555,73,0.00021629100000000002,true,0.04992521966972816,A.5,4,15,611.436632047176
LSO-Levenberg-chol,true,false,150.16837586556568,400,0.001356833,true,1.1799323069453562,A.5,4,15,611.436632047176
LSO-DogLeg-LSMR,true,true,64.70902069265613,37,6.68125e-5,true,0.001367427835116913,A.5,4,15,611.436632047176
LSO-Levenberg-LSMR,true,true,66.55074203414125,77,0.000354917,true,0.0021454280951517584,A.5,4,15,611.436632047176
Scipy-LeastSquares,true,true,150.3810752657893,13,0.004246541,true,0.01181839513581461,A.5,4,15,611.436632047176
Scipy-LSMR,true,true,150.38107523752979,11,0.006948416000000001,true,0.004522433235202072,A.5,4,15,611.436632047176
NLLSsolver-levenbergmarquardt,true,true,150.38107548916804,10,8.737500000000001e-5,true,0.032427849143792216,A.5,4,15,611.436632047176
NLLSsolver-dogleg,true,true,65.36125601953961,400,0.0029546670000000002,true,0.9402147727869962,A.5,4,15,611.436632047176
TRLS,true,false,4.2089904878712773e207,2,1.6458e-5,true,1.3658955054860628e240,A.6,4,12,1.1081460847222069e268
LM-QR-scaled,true,false,1.470605268357797e239,3,7.1167e-5,true,8.073773517513464e255,A.6,4,12,1.1081460847222069e268
LM-QRChol,true,false,4.2089904878712773e207,2,1.6916000000000002e-5,true,1.3658955054860628e240,A.6,4,12,1.1081460847222069e268
LM-QRChol-scaled,true,false,1.470605268357797e239,35,0.000146,true,8.073773517513464e255,A.6,4,12,1.1081460847222069e268
PRIMA-NEWUOA,true,true,1.1081460847222069e268,26,0.000166417,true,2.2173813518718506e270,A.6,4,12,1.1081460847222069e268
PRIMA-BOBYQA,true,true,1.1081460847222069e268,24,0.0007103750000000001,true,2.2173813518718506e270,A.6,4,12,1.1081460847222069e268
NonlinearSolve-TrustRegion,true,true,5.526577008726718e11,33,0.00015829100000000002,true,8.020792352987806e129,A.6,4,12,1.1081460847222069e268
NonlinearSolve-LevenbergMarquardt,true,true,5.526293826515614e11,104,0.000984791,true,7.597684452789972e127,A.6,4,12,1.1081460847222069e268
NonlinearSolve-GaussNewton,true,true,5.526577008726718e11,33,0.00027395800000000004,true,8.020792352987806e129,A.6,4,12,1.1081460847222069e268
NonlinearSolve-PolyAlg,true,true,5.526293826515614e11,275,0.002478709,true,7.597684452789972e127,A.6,4,12,1.1081460847222069e268
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.6,4,12,1.1081460847222069e268
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.6,4,12,1.1081460847222069e268
LSO-DogLeg-QR,true,false,5.526577008726718e11,400,0.0005273750000000001,true,8.020792352987806e129,A.6,4,12,1.1081460847222069e268
LSO-Levenberg-QR,true,true,5.524936687988293e11,37,0.0001885,true,2.9730487417019906e125,A.6,4,12,1.1081460847222069e268
LSO-DogLeg-chol,false,false,Inf,0,Inf,false,Inf,A.6,4,12,1.1081460847222069e268
LSO-Levenberg-chol,true,false,5.524936687988293e11,400,0.0008960420000000001,true,3.059807905963237e125,A.6,4,12,1.1081460847222069e268
LSO-DogLeg-LSMR,false,false,Inf,0,Inf,false,Inf,A.6,4,12,1.1081460847222069e268
LSO-Levenberg-LSMR,true,false,5.522584412983358e11,400,0.0009556670000000001,true,1.1223120032766493e125,A.6,4,12,1.1081460847222069e268
Scipy-LeastSquares,true,false,1.1081460847222069e268,1,0.132918709,true,2.2173813518718506e270,A.6,4,12,1.1081460847222069e268
Scipy-LSMR,false,false,Inf,0,Inf,false,Inf,A.6,4,12,1.1081460847222069e268
NLLSsolver-levenbergmarquardt,true,true,1.1022626529678289e190,4,1.6222e-5,true,2.2082310586233706e231,A.6,4,12,1.1081460847222069e268
NLLSsolver-dogleg,true,true,1.1081460847222069e268,1,7.597000000000001e-6,true,2.2173813518718506e270,A.6,4,12,1.1081460847222069e268
