solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
Optim-BFGS,true,true,0.0,1,5.2418e-6,true,0.0,mgh05_crop1,2,1,1.5,1.125,1.125
Optim-L-BFGS,true,true,0.0,1,8.236333333333333e-6,true,0.0,mgh05_crop1,2,1,1.5,1.125,1.125
This work,true,true,0.0,4,2.0209000000000003e-5,true,0.0,mgh06_crop1,2,1,0.482715081974816,0.670848551042871,0.670848551042871
LM-QR-scaled,true,true,5.539158433116981e-23,4,1.8791e-5,true,2.983423982601474e-11,mgh06_crop1,2,1,0.48274377921556666,0.670848551042871,0.670848551042871
NonlinearSolve-TR,true,true,1.021600652008401e-18,5,4.3583000000000006e-5,true,4.052523189029843e-9,mgh06_crop1,2,1,0.4826700507343795,0.670848551042871,0.670848551042871
NonlinearSolve-LM,true,true,1.8353412895338598e-19,6,6.791700000000001e-5,true,1.71463053998988e-9,mgh06_crop1,2,1,0.48498298014626723,0.670848551042871,0.670848551042871
NonlinearSolve-GNBK,true,true,5.539158433116981e-23,4,5.3292000000000004e-5,true,2.983423982601474e-11,mgh06_crop1,2,1,0.48274377921556677,0.670848551042871,0.670848551042871
NonlinearSolve-GNLF,true,true,5.539158433116981e-23,4,4.1083e-5,true,2.983423982601474e-11,mgh06_crop1,2,1,0.48274377921556677,0.670848551042871,0.670848551042871
LSO-Levenberg-QR,true,true,6.162975822039155e-29,6,5.4250000000000006e-6,true,3.1417893341525446e-14,mgh06_crop1,2,1,0.4852298337774194,0.670848551042871,0.670848551042871
Scipy-LeastSquares,true,true,5.333618402566103e-19,10,0.006135125,true,2.9277596812032157e-9,mgh06_crop1,2,1,0.48271506229274513,0.670848551042871,0.670848551042871
NLLSsolver-LM,true,true,0.0,5,1.21082e-5,true,0.0,mgh06_crop1,2,1,0.4827437790705402,0.670848551042871,0.670848551042871
LsqFit-LM,true,true,1.0892206809600436e-25,0,3.375e-5,true,1.3209160712975627e-12,mgh06_crop1,2,1,0.48494370477913806,0.670848551042871,0.670848551042871
Optim-BFGS,true,true,7.271095104692509e-19,6,4.7833e-5,true,3.4216250796071214e-9,mgh06_crop1,2,1,0.48262878139786436,0.670848551042871,0.670848551042871
Optim-L-BFGS,true,true,3.228360454209104e-19,6,5.4084000000000006e-5,true,2.2783031864578313e-9,mgh06_crop1,2,1,0.4826495436324236,0.670848551042871,0.670848551042871
This work,true,true,0.0,0,1.6789411764705884e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LM-QR-scaled,true,true,0.0,0,1.7666666666666668e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
NonlinearSolve-TR,true,true,0.0,1,2.1000000000000002e-5,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
NonlinearSolve-LM,true,true,0.0,1,2.4666e-5,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
NonlinearSolve-GNBK,true,true,0.0,1,2.2625e-5,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
NonlinearSolve-GNLF,true,true,0.0,1,2.1375e-5,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LSO-Levenberg-QR,true,true,0.0,1,2.4734545454545457e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
Scipy-LeastSquares,true,true,0.0,1,0.0029975830000000003,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
NLLSsolver-LM,true,true,0.0,1,4.8610000000000006e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
LsqFit-LM,true,true,0.0,0,5.275e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
Optim-BFGS,true,true,0.0,0,2.5375e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
Optim-L-BFGS,true,true,0.0,0,5.0916000000000005e-6,true,0.0,mgh07_crop2,3,2,0.0,0.0,0.0
This work,true,true,2.5822758063150263e-23,5,2.5917000000000003e-5,true,1.4398072738960699e-11,mgh08_crop2,3,2,1.3884699959612574,8.871553125000002,8.871553125000002
LM-QR-scaled,true,true,2.5822758063150263e-23,5,2.6875000000000003e-5,true,1.4398072738960699e-11,mgh08_crop2,3,2,1.3884699959612574,8.871553125000002,8.871553125000002
NonlinearSolve-TR,true,true,2.6419686592940565e-24,5,4.9084000000000006e-5,true,4.605861271062445e-12,mgh08_crop2,3,2,1.3882913218796373,8.871553125000002,8.871553125000002
NonlinearSolve-LM,true,true,2.831084749774501e-22,9,0.000109375,true,2.5959622544185767e-11,mgh08_crop2,3,2,1.3882855957989046,8.871553125000002,8.871553125000002
NonlinearSolve-GNBK,true,true,2.5822756468095083e-23,5,6.8458e-5,true,1.439805843547231e-11,mgh08_crop2,3,2,1.3884699959612576,8.871553125000002,8.871553125000002
NonlinearSolve-GNLF,true,true,2.5822756468095083e-23,5,5.1291e-5,true,1.439805843547231e-11,mgh08_crop2,3,2,1.3884699959612576,8.871553125000002,8.871553125000002
LSO-Levenberg-QR,true,true,1.2181680231944262e-27,7,8.911500000000001e-6,true,4.1026546711550896e-14,mgh08_crop2,3,2,1.3882844358656876,8.871553125000002,8.871553125000002
Scipy-LeastSquares,true,true,5.3411599444369775e-17,15,0.007450958000000001,true,8.546071535197821e-9,mgh08_crop2,3,2,1.3886550394271384,8.871553125000002,8.871553125000002
NLLSsolver-LM,true,true,0.0,6,1.867725e-5,true,0.0,mgh08_crop2,3,2,1.3884699921266968,8.871553125000002,8.871553125000002
LsqFit-LM,true,true,3.5082425017269776e-17,0,4.4375e-5,true,9.455720428153716e-9,mgh08_crop2,3,2,1.388279375396111,8.871553125000002,8.871553125000002
Optim-BFGS,true,true,1.806229625034274e-19,15,0.00022479200000000003,true,5.771348967121817e-10,mgh08_crop2,3,2,1.3959776871377498,8.871553125000002,8.871553125000002
Optim-L-BFGS,true,true,6.91561602500643e-21,15,0.000160084,true,1.324885292337912e-10,mgh08_crop2,3,2,1.3895123014047612,8.871553125000002,8.871553125000002
This work,true,true,1.2474794783842908e-13,1,1.0417e-5,true,4.205082152919394e-9,mgh09_crop2,3,2,0.004319454109748352,6.251776489641606e-10,6.250529010163221e-10
LM-QR-scaled,true,true,1.2474794783842908e-13,1,1.06665e-5,true,4.205082152919394e-9,mgh09_crop2,3,2,0.004319454109748352,6.251776489641606e-10,6.250529010163221e-10
NonlinearSolve-TR,true,true,4.607077470408167e-21,2,3.575e-5,true,8.077995282483586e-13,mgh09_crop2,3,2,0.004260122179822095,6.251776489641606e-10,6.251776489595535e-10
NonlinearSolve-LM,true,true,1.2784381353212569e-18,4,7.045800000000001e-5,true,1.3437447977902383e-11,mgh09_crop2,3,2,0.006114675612344596,6.251776489641606e-10,6.251776476857224e-10
NonlinearSolve-GNBK,true,true,4.607077470408167e-21,2,4.5541e-5,true,8.077995282483586e-13,mgh09_crop2,3,2,0.004260122179822095,6.251776489641606e-10,6.251776489595535e-10
NonlinearSolve-GNLF,true,true,4.607077470408167e-21,2,3.6417e-5,true,8.077995282483586e-13,mgh09_crop2,3,2,0.004260122179822095,6.251776489641606e-10,6.251776489595535e-10
LSO-Levenberg-QR,true,true,6.989445884389845e-21,3,2.0333e-5,true,9.935734227118398e-13,mgh09_crop2,3,2,0.006108781573598933,6.251776489641606e-10,6.251776489571711e-10
Scipy-LeastSquares,true,true,9.924631544081814e-14,2,0.0036966250000000003,true,3.747995292786309e-9,mgh09_crop2,3,2,0.004207160005573793,6.251776489641606e-10,6.250784026487198e-10
NLLSsolver-LM,true,true,1.0579449157400588e-37,3,2.0437500000000002e-5,true,3.870992531395914e-21,mgh09_crop2,3,2,0.004260110773338231,6.251776489641606e-10,6.251776489641606e-10
LsqFit-LM,true,true,9.531622329927165e-14,0,2.9042e-5,true,3.6679370259145304e-9,mgh09_crop2,3,2,0.0060418589347116984,6.251776489641606e-10,6.250823327408613e-10
Optim-BFGS,true,true,7.357731353498604e-13,2,5.0542000000000005e-5,true,1.0218053029488929e-8,mgh09_crop2,3,2,0.004404192372739646,6.251776489641606e-10,6.244418758288107e-10
Optim-L-BFGS,true,true,7.359086138329004e-13,2,5.4875000000000006e-5,true,1.0219011605336373e-8,mgh09_crop2,3,2,0.004404201199273921,6.251776489641606e-10,6.244417403503277e-10
This work,true,false,2.6495628995839168e-21,10,5.3083000000000007e-5,true,2.7691520371503747e-5,mgh10_crop2,3,2,11.335777997503131,2.536084609813418e8,2.536084609813418e8
LM-QR-scaled,true,false,2.90547190159251e-23,159,0.001088666,true,2.9303702566280017e-6,mgh10_crop2,3,2,26.228200817673244,2.536084609813418e8,2.536084609813418e8
NonlinearSolve-TR,true,true,1.6326444253040882e-18,11,8.3959e-5,true,0.000687996613741868,mgh10_crop2,3,2,11.335716967150944,2.536084609813418e8,2.536084609813418e8
NonlinearSolve-LM,true,true,2.1316744755451456e-17,25,0.000275,true,0.0007017505581432983,mgh10_crop2,3,2,194.02384070277893,2.536084609813418e8,2.536084609813418e8
NonlinearSolve-GNBK,true,true,1.1839022517165209e-22,8,0.000106834,true,5.681047522476764e-6,mgh10_crop2,3,2,11.336004222545975,2.536084609813418e8,2.536084609813418e8
NonlinearSolve-GNLF,true,true,1.4176324735510357e-20,6,6.808400000000001e-5,true,6.294449732461381e-5,mgh10_crop2,3,2,11.336028514299132,2.536084609813418e8,2.536084609813418e8
LSO-Levenberg-QR,true,true,1.0960143116327617e-22,25,0.000136709,true,5.593431084172184e-6,mgh10_crop2,3,2,11.496520866189265,2.536084609813418e8,2.536084609813418e8
Scipy-LeastSquares,true,false,6.617444900424222e-24,40,0.11666029200000001,true,1.1402990617309955e-7,mgh10_crop2,3,2,11.335466525809608,2.536084609813418e8,2.536084609813418e8
NLLSsolver-LM,true,true,8.375203702099405e-24,13,4.633333333333334e-5,true,1.2827743585370348e-7,mgh10_crop2,3,2,11.335387639405841,2.536084609813418e8,2.536084609813418e8
LsqFit-LM,true,false,3.153626085358418e-23,0,0.000738916,true,3.006806661747112e-6,mgh10_crop2,3,2,86.27700710913388,2.536084609813418e8,2.536084609813418e8
Optim-BFGS,true,true,4.301339185275744e-22,14,0.0006385830000000001,true,1.812726625257785e-5,mgh10_crop2,3,2,345.93869144568254,2.536084609813418e8,2.536084609813418e8
Optim-L-BFGS,true,false,4.1359030627651384e-25,42,0.009170833,true,2.8506370686925452e-8,mgh10_crop2,3,2,11.335395281879627,2.536084609813418e8,2.536084609813418e8
This work,true,false,0.00012747597832121754,90,0.0038108340000000004,true,28.4175813899189,mgh11_crop2,3,2,5.307990155024423,0.3852162280806919,0.3850887521023707
LM-QR-scaled,true,false,0.25159126608293064,14,0.000561541,true,0.2554369084539171,mgh11_crop2,3,2,11.000585229018641,0.3852162280806919,0.13362496199776125
NonlinearSolve-TR,true,true,3.524278554926551e-9,299,0.011035292,true,0.016155530322563956,mgh11_crop2,3,2,5.898857994775901,0.3852162280806919,0.38521622455641336
NonlinearSolve-LM,true,true,2.894183529673443e-17,113,0.0071530840000000005,true,1.0588125663679868e-5,mgh11_crop2,3,2,11.005979263914261,0.3852162280806919,0.38521622808069184
NonlinearSolve-GNBK,true,true,2.6116148304078687e-9,188,0.0266855,true,1.6633327246855236,mgh11_crop2,3,2,5.934549973458894,0.3852162280806919,0.3852162254690771
NonlinearSolve-GNLF,true,false,0.37298529217078524,5,0.000843,true,2.4247268324297178,mgh11_crop2,3,2,3.040492231542711,0.3852162280806919,0.012230935909906648
LSO-Levenberg-QR,true,false,1.5249139616372634e-12,400,0.015873750000000002,true,0.004544950137847007,mgh11_crop2,3,2,6.9693392998805415,0.3852162280806919,0.385216228079167
Scipy-LeastSquares,true,false,3.0862052484710364e-11,970,0.139224167,true,1.5637937858231872e8,mgh11_crop2,3,2,6.281179319242403,0.3852162280806919,0.38521622804982986
NLLSsolver-LM,true,true,0.001693680470500945,55,0.003735916,true,0.051130275935627155,mgh11_crop2,3,2,5.188887931191989,0.3852162280806919,0.38352254761019094
LsqFit-LM,true,false,3.055673265995611e-10,0,0.015873375000000002,true,6.692784003290723e-5,mgh11_crop2,3,2,6.563306272199834,0.3852162280806919,0.38521622777512454
Optim-BFGS,true,false,6.27622875012713e-9,400,0.035059875000000004,true,0.18556834082277635,mgh11_crop2,3,2,6.355444035590853,0.3852162280806919,0.38521622180446313
Optim-L-BFGS,true,false,3.536194539425412e-8,400,0.036887916,true,754486.6936389173,mgh11_crop2,3,2,5.777921352320234,0.3852162280806919,0.3852161927187465
This work,true,true,1.0375288445122066e-25,5,3.3667e-5,true,2.5442285308086223e-13,mgh12_crop2,3,2,18.966478429514048,71.28010260437006,71.28010260437006
LM-QR-scaled,true,false,32.50873127628719,16,0.000441208,true,10.746532669507529,mgh12_crop2,3,2,52.561030708495785,71.28010260437006,38.771371328082864
NonlinearSolve-TR,true,true,8.212165282867174e-31,10,8.9583e-5,true,7.459188200293675e-16,mgh12_crop2,3,2,18.9668678088995,71.28010260437006,71.28010260437006
NonlinearSolve-LM,true,true,2.496246705520114e-21,15,0.00019412500000000002,true,3.364670244574712e-11,mgh12_crop2,3,2,48.03753537945755,71.28010260437006,71.28010260437006
NonlinearSolve-GNBK,true,true,1.037759231955874e-25,5,8.204200000000001e-5,true,2.5435737277673005e-13,mgh12_crop2,3,2,18.966478429514048,71.28010260437006,71.28010260437006
NonlinearSolve-GNLF,true,true,1.037759231955874e-25,5,5.8459000000000004e-5,true,2.5435737277673005e-13,mgh12_crop2,3,2,18.966478429514048,71.28010260437006,71.28010260437006
LSO-Levenberg-QR,true,true,1.0875495284361394e-27,14,2.24082e-5,true,1.7388090305865038e-14,mgh12_crop2,3,2,105.43968105660582,71.28010260437006,71.28010260437006
Scipy-LeastSquares,true,true,5.33346212897621e-16,14,0.007399041,true,8.041059111400982e-9,mgh12_crop2,3,2,18.97391381492491,71.28010260437006,71.28010260437006
NLLSsolver-LM,true,true,0.0,6,1.9677250000000002e-5,true,0.0,mgh12_crop2,3,2,18.96647842905187,71.28010260437006,71.28010260437006
LsqFit-LM,true,true,4.4717494122336995e-20,0,6.8125e-5,true,2.1975708150633955e-10,mgh12_crop2,3,2,831.0475608343802,71.28010260437006,71.28010260437006
Optim-BFGS,true,true,8.402284180218792e-18,16,0.000144708,true,1.3777099927156016e-9,mgh12_crop2,3,2,18.972986579470223,71.28010260437006,71.28010260437006
Optim-L-BFGS,true,true,4.692347417810085e-17,18,0.00017925000000000002,true,3.4813565069477313e-9,mgh12_crop2,3,2,18.96785469978511,71.28010260437006,71.28010260437006
This work,true,false,2.328306436538697e-10,9,2.0416000000000002e-5,true,3.371747877731338e-7,mgh13_crop2,4,2,1.6213266612487738,40.5,40.49999999976717
LM-QR-scaled,true,false,2.328306436538697e-10,9,2.2167e-5,true,3.371747877731338e-7,mgh13_crop2,4,2,1.6213266612487738,40.5,40.49999999976717
NonlinearSolve-TR,true,true,3.5636308901755385e-18,16,6.4917e-5,true,4.636822956015567e-13,mgh13_crop2,4,2,1.6237997309071883,40.5,40.5
NonlinearSolve-LM,true,true,2.6224776822252224e-17,19,0.000149125,true,2.149356287457961e-12,mgh13_crop2,4,2,1.6295424766162028,40.5,40.5
NonlinearSolve-GNBK,true,true,1.387778780781446e-17,15,9.287500000000001e-5,true,1.2862197421537488e-12,mgh13_crop2,4,2,1.6237884694249807,40.5,40.5
NonlinearSolve-GNLF,true,true,1.387778780781446e-17,15,7.2625e-5,true,1.2862197421537488e-12,mgh13_crop2,4,2,1.6237884694249807,40.5,40.5
LSO-Levenberg-QR,true,true,8.096550018075678e-14,12,6.875e-6,true,8.586151802629486e-10,mgh13_crop2,4,2,1.670858353936874,40.5,40.49999999999992
Scipy-LeastSquares,true,true,7.191646162182674e-13,9,0.00506875,true,4.865188137064826e-9,mgh13_crop2,4,2,1.6244172580425393,40.5,40.49999999999928
NLLSsolver-LM,true,true,1.3835949682124438e-17,15,2.2979e-5,true,1.2801345614928132e-12,mgh13_crop2,4,2,1.623788498914764,40.5,40.5
LsqFit-LM,true,true,2.022885439092711e-13,0,3.8333e-5,true,1.706292396107012e-9,mgh13_crop2,4,2,1.69927202063567,40.5,40.4999999999998
Optim-BFGS,true,true,2.7001850362285794e-12,26,7.2167e-5,true,1.189183862775916e-8,mgh13_crop2,4,2,1.6230067589793595,40.5,40.4999999999973
Optim-L-BFGS,true,true,3.538166545049517e-16,35,0.000119833,true,5.727332245738366e-9,mgh13_crop2,4,2,1.6237397408642384,40.5,40.5
This work,true,true,2.062069719184216e-28,6,1.4125000000000001e-5,true,2.0010007951708173e-13,mgh14_crop2,4,2,5.021713006216719,4508.000000000001,4508.000000000001
LM-QR-scaled,true,true,2.062069719184216e-28,6,1.5083000000000001e-5,true,2.0010007951708173e-13,mgh14_crop2,4,2,5.021713006216719,4508.000000000001,4508.000000000001
NonlinearSolve-TR,true,true,2.0553909552489463e-28,6,3.6125000000000004e-5,true,1.9977576820506056e-13,mgh14_crop2,4,2,5.021713006216719,4508.000000000001,4508.000000000001
