solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,initial_objective
NLLSsolver-dogleg,true,true,40.40444496745679,46,0.000414587,true,0.027429745251748277,A.1,3,10,1.03698850214419e22
TRLS,true,false,62.18109117792129,19,0.00028474800000000003,true,0.00018433790502904963,A.2,2,10,68.30550049696177
LM-QR-scaled,true,false,62.18109180793936,14,0.000239229,true,0.014733474908795563,A.2,2,10,68.30550049696177
LM-QRChol,true,false,62.18109117792132,19,0.000168309,true,0.00018433790511719476,A.2,2,10,68.30550049696177
LM-QRChol-scaled,true,false,62.181091807939396,14,0.00012531,true,0.014733474908897056,A.2,2,10,68.30550049696177
PRIMA-NEWUOA,true,true,62.18109117780744,68,0.0007694640000000001,true,1.8111956109962826e-6,A.2,2,10,68.30550049696177
PRIMA-BOBYQA,true,true,62.18109117780742,50,0.0011868410000000001,true,1.424423501632908e-6,A.2,2,10,68.30550049696177
NonlinearSolve-TrustRegion,true,true,62.1810911778074,59,0.00023006800000000002,true,1.1955681001755158e-6,A.2,2,10,68.30550049696177
NonlinearSolve-LevenbergMarquardt,true,false,62.18125972922796,400,0.003634055,true,0.7760831950000482,A.2,2,10,68.30550049696177
NonlinearSolve-GaussNewton,true,true,68.30550049696177,184,0.0021382460000000003,true,136.93598793478037,A.2,2,10,68.30550049696177
NonlinearSolve-PolyAlg,true,true,62.1810911778074,775,0.010303858,true,1.1955681001755158e-6,A.2,2,10,68.30550049696177
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.2,2,10,68.30550049696177
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.2,2,10,68.30550049696177
LSO-DogLeg-QR,true,true,62.181091197816166,27,0.000131079,true,0.002754727850320468,A.2,2,10,68.30550049696177
LSO-Levenberg-QR,true,true,62.18109118431618,11,0.000100259,true,0.0013929099566722932,A.2,2,10,68.30550049696177
LSO-DogLeg-chol,false,false,Inf,0,Inf,false,Inf,A.2,2,10,68.30550049696177
LSO-Levenberg-chol,true,true,62.181091184316166,11,7.047000000000001e-5,true,0.0013929099440939778,A.2,2,10,68.30550049696177
LSO-DogLeg-LSMR,true,true,62.18109119781612,27,0.00011361,true,0.002754727850368915,A.2,2,10,68.30550049696177
LSO-Levenberg-LSMR,true,true,62.18109118431615,11,7.575e-5,true,0.001392909925683235,A.2,2,10,68.30550049696177
Scipy-LeastSquares,true,true,62.18109117780743,12,0.0047268760000000005,true,2.023179870142156e-6,A.2,2,10,68.30550049696177
Scipy-LSMR,true,true,62.181091177808376,12,0.010910064,true,1.66257416701402e-5,A.2,2,10,68.30550049696177
NLLSsolver-levenbergmarquardt,true,true,62.181091177811496,7,0.00010107900000000001,true,3.479405520374757e-5,A.2,2,10,68.30550049696177
NLLSsolver-dogleg,true,true,62.18109143691936,13,0.000188938,true,0.009339253477443268,A.2,2,10,68.30550049696177
TRLS,true,false,43.9729275853888,26,0.00043660700000000004,true,0.0007618266720239683,A.3,3,16,8.4680390471807e8
LM-QR-scaled,true,false,43.972927585332116,40,0.000700105,true,0.0009353653145838783,A.3,3,16,8.4680390471807e8
LM-QRChol,true,false,43.97292758534257,26,0.000239248,true,0.0009351964632622674,A.3,3,16,8.4680390471807e8
LM-QRChol-scaled,true,false,43.97292758535773,40,0.000375018,true,0.0004386913230406599,A.3,3,16,8.4680390471807e8
PRIMA-NEWUOA,true,false,2417.799406012688,1200,0.016021828000000002,true,59896.02478647958,A.3,3,16,8.4680390471807e8
PRIMA-BOBYQA,true,false,338.1181157749089,1200,0.036839273000000006,true,42658.42190157343,A.3,3,16,8.4680390471807e8
NonlinearSolve-TrustRegion,true,true,43.97292758523066,58,0.00023823800000000002,true,0.0001723013283054664,A.3,3,16,8.4680390471807e8
NonlinearSolve-LevenbergMarquardt,true,true,43.97292758530938,143,0.0014886300000000001,true,0.050126305806866556,A.3,3,16,8.4680390471807e8
NonlinearSolve-GaussNewton,true,true,43.97292758532616,40,0.00039586700000000005,true,0.00018287466341033353,A.3,3,16,8.4680390471807e8
NonlinearSolve-PolyAlg,true,true,43.97292758523066,420,0.00431078,true,0.0001723013283054664,A.3,3,16,8.4680390471807e8
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.3,3,16,8.4680390471807e8
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.3,3,16,8.4680390471807e8
LSO-DogLeg-QR,true,true,43.972927585451544,16,8.163900000000001e-5,true,0.0003457285102880575,A.3,3,16,8.4680390471807e8
LSO-Levenberg-QR,true,true,43.97292758557451,39,0.000309168,true,0.026321468514158064,A.3,3,16,8.4680390471807e8
LSO-DogLeg-chol,true,true,43.97292758553138,16,7.0259e-5,true,0.0007139769688197776,A.3,3,16,8.4680390471807e8
LSO-Levenberg-chol,true,true,43.97292758552302,39,0.000223718,true,0.024538939470842517,A.3,3,16,8.4680390471807e8
LSO-DogLeg-LSMR,true,true,43.97307867083282,16,7.401900000000001e-5,true,8.670517339201902,A.3,3,16,8.4680390471807e8
LSO-Levenberg-LSMR,true,true,43.97293048091769,40,0.00026557800000000004,true,1.9563493163222048,A.3,3,16,8.4680390471807e8
Scipy-LeastSquares,true,true,43.97292758541954,18,0.005864969,true,0.0007423622047962866,A.3,3,16,8.4680390471807e8
Scipy-LSMR,true,true,43.972942896098516,26,0.020909033,true,0.5112990615411096,A.3,3,16,8.4680390471807e8
NLLSsolver-levenbergmarquardt,true,true,43.97292758548589,25,0.00030223800000000003,true,0.0008369059186585188,A.3,3,16,8.4680390471807e8
NLLSsolver-dogleg,true,true,43.97292758526863,12,0.000254678,true,0.0001374108165104554,A.3,3,16,8.4680390471807e8
TRLS,true,true,0.00015895989239446022,15,0.00038985800000000003,true,3.822228364215882e-12,A.4,4,10,9196.144724793208
LM-QR-scaled,true,false,4.798076439835582,12,0.000302698,true,6.607775939363173e-5,A.4,4,10,9196.144724793208
LM-QRChol,false,false,Inf,0,Inf,false,Inf,A.4,4,10,9196.144724793208
LM-QRChol-scaled,true,false,4.798076439835575,12,0.00013368900000000001,true,6.607776368680612e-5,A.4,4,10,9196.144724793208
PRIMA-NEWUOA,true,true,0.00015895989239450198,419,0.006027597,true,6.598590452517644e-8,A.4,4,10,9196.144724793208
PRIMA-BOBYQA,true,true,0.00015895989239454245,1286,0.046619213,true,9.021981897521901e-8,A.4,4,10,9196.144724793208
NonlinearSolve-TrustRegion,true,true,0.00015895989239443742,72,0.00036566800000000004,true,7.702456656804319e-13,A.4,4,10,9196.144724793208
NonlinearSolve-LevenbergMarquardt,true,true,0.00015895989239438936,164,0.0016976790000000001,true,2.048399007680258e-10,A.4,4,10,9196.144724793208
NonlinearSolve-GaussNewton,true,false,9196.144724793208,2,5.683e-5,true,114.38301932228929,A.4,4,10,9196.144724793208
NonlinearSolve-PolyAlg,true,true,0.00015895989239438936,439,0.0060249380000000005,true,2.048399007680258e-10,A.4,4,10,9196.144724793208
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.4,4,10,9196.144724793208
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.4,4,10,9196.144724793208
LSO-DogLeg-QR,true,true,4.79807643984627,12,5.4545e-5,true,0.00021975200003683624,A.4,4,10,9196.144724793208
LSO-Levenberg-QR,true,true,4.798076439844538,16,0.000115619,true,0.00019977072542671522,A.4,4,10,9196.144724793208
LSO-DogLeg-chol,false,false,Inf,0,Inf,false,Inf,A.4,4,10,9196.144724793208
LSO-Levenberg-chol,true,true,4.79807643984454,16,6.181e-5,true,0.0001997707262445341,A.4,4,10,9196.144724793208
LSO-DogLeg-LSMR,true,true,4.798076439846276,12,5.5620000000000006e-5,true,0.00021975199906721797,A.4,4,10,9196.144724793208
LSO-Levenberg-LSMR,true,true,4.798076439844549,16,7.2249e-5,true,0.00019977072160056654,A.4,4,10,9196.144724793208
Scipy-LeastSquares,true,true,0.0001589598923944956,13,0.00420929,true,4.820561517766679e-10,A.4,4,10,9196.144724793208
Scipy-LSMR,true,true,4.798076439834818,12,0.007601496,true,3.505314890784789e-5,A.4,4,10,9196.144724793208
NLLSsolver-levenbergmarquardt,true,true,4346.026719999999,7,8.488e-5,true,3.405093368853061e-6,A.4,4,10,9196.144724793208
NLLSsolver-dogleg,false,false,Inf,0,Inf,false,Inf,A.4,4,10,9196.144724793208
TRLS,true,false,66.5507420151453,5,8.2439e-5,true,1.4692847707059626e-5,A.5,4,15,611.4366320471755
LM-QR-scaled,true,false,64.70902005131687,52,0.0016439590000000002,true,0.031506121901833384,A.5,4,15,611.4366320471755
LM-QRChol,true,false,66.55074201514542,5,6.324e-5,true,1.4692937411170644e-5,A.5,4,15,611.4366320471755
LM-QRChol-scaled,true,false,64.7090200513166,52,0.0005608760000000001,true,0.03150612213491909,A.5,4,15,611.4366320471755
PRIMA-NEWUOA,true,false,64.92498903272218,1600,0.026194037000000003,true,0.391931393754325,A.5,4,15,611.4366320471755
PRIMA-BOBYQA,true,false,66.48303479901585,1600,0.05852674,true,4.155427568668518,A.5,4,15,611.4366320471755
NonlinearSolve-TrustRegion,true,true,66.55074201514505,42,0.000214858,true,2.5141574178505888e-8,A.5,4,15,611.4366320471755
NonlinearSolve-LevenbergMarquardt,true,false,64.70902086100422,400,0.004901026,true,0.013012237365994305,A.5,4,15,611.4366320471755
NonlinearSolve-GaussNewton,true,true,611.4366320471755,33,0.000353888,true,19021.297911997484,A.5,4,15,611.4366320471755
NonlinearSolve-PolyAlg,true,true,64.7090199556974,708,0.00862798,true,2.6258647942708082e-8,A.5,4,15,611.4366320471755
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.5,4,15,611.4366320471755
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.5,4,15,611.4366320471755
LSO-DogLeg-QR,true,true,66.55074201514552,16,0.000100569,true,4.41774299324767e-5,A.5,4,15,611.4366320471755
LSO-Levenberg-QR,true,true,64.70901995688486,66,0.000542547,true,0.00331331251290377,A.5,4,15,611.4366320471755
LSO-DogLeg-chol,false,false,Inf,0,Inf,false,Inf,A.5,4,15,611.4366320471755
LSO-Levenberg-chol,true,true,64.70901995688497,66,0.00035630700000000004,true,0.003313290262164468,A.5,4,15,611.4366320471755
LSO-DogLeg-LSMR,true,true,66.55074201661591,17,8.147900000000001e-5,true,0.0012561686627100515,A.5,4,15,611.4366320471755
LSO-Levenberg-LSMR,true,true,64.70909238957091,63,0.00043409700000000004,true,0.014357619426834878,A.5,4,15,611.4366320471755
Scipy-LeastSquares,true,true,66.55074201562918,12,0.008009584,true,0.00013456462474936392,A.5,4,15,611.4366320471755
Scipy-LSMR,true,true,64.7139617959577,484,0.33718171,true,0.09490732057858058,A.5,4,15,611.4366320471755
NLLSsolver-levenbergmarquardt,true,true,64.7090199829569,127,0.001632938,true,0.03719628392536254,A.5,4,15,611.4366320471755
NLLSsolver-dogleg,true,true,65.70584771458394,400,0.004630528,true,12.45270164900868,A.5,4,15,611.4366320471755
TRLS,true,false,0.0001832141810913793,400,0.005925949000000001,true,0.02943828772361909,A.6,4,12,1.108146084722504e268
LM-QR-scaled,true,false,1.4997126424346276e267,2,8.467e-5,true,9.404710100095708e269,A.6,4,12,1.108146084722504e268
LM-QRChol,true,false,0.00018321413094792184,400,0.004865496,true,0.029438293589357036,A.6,4,12,1.108146084722504e268
LM-QRChol-scaled,true,false,1.4997126424346276e267,35,0.000294228,true,9.404710100095708e269,A.6,4,12,1.108146084722504e268
PRIMA-NEWUOA,true,true,1.108146084722504e268,26,0.000251218,true,6.949193052378724e270,A.6,4,12,1.108146084722504e268
PRIMA-BOBYQA,true,true,1.108146084722504e268,24,0.000776795,true,6.949193052378724e270,A.6,4,12,1.108146084722504e268
NonlinearSolve-TrustRegion,true,false,1.108146084722504e268,2,9.1669e-5,true,6.949193052378724e270,A.6,4,12,1.108146084722504e268
NonlinearSolve-LevenbergMarquardt,true,false,6.0421449093765e77,400,0.009305105000000001,true,2.6897384826844706e80,A.6,4,12,1.108146084722504e268
NonlinearSolve-GaussNewton,true,true,1.4902675168469671e-5,369,0.005544212000000001,true,6.424046636626003e-14,A.6,4,12,1.108146084722504e268
NonlinearSolve-PolyAlg,true,true,1.4902675168469671e-5,1542,0.058743949000000004,true,6.424046636626003e-14,A.6,4,12,1.108146084722504e268
JSO-TRON,false,false,Inf,0,Inf,false,Inf,A.6,4,12,1.108146084722504e268
JSO-TRUNK,false,false,Inf,0,Inf,false,Inf,A.6,4,12,1.108146084722504e268
LSO-DogLeg-QR,true,true,0.032187724616166334,351,0.0037159740000000004,true,8.027665819192091e-9,A.6,4,12,1.108146084722504e268
LSO-Levenberg-QR,true,true,1.4902675168473004e-5,336,0.0033473670000000004,true,4.994198385558919e-11,A.6,4,12,1.108146084722504e268
LSO-DogLeg-chol,false,false,Inf,0,Inf,false,Inf,A.6,4,12,1.108146084722504e268
LSO-Levenberg-chol,true,true,1.4902675168472104e-5,336,0.002406123,true,5.024862887788966e-11,A.6,4,12,1.108146084722504e268
LSO-DogLeg-LSMR,false,false,Inf,0,Inf,false,Inf,A.6,4,12,1.108146084722504e268
LSO-Levenberg-LSMR,true,true,0.03218772461617614,361,0.002826491,true,3.6713354487518845e-7,A.6,4,12,1.108146084722504e268
Scipy-LeastSquares,true,false,1.108146084722504e268,1,0.313118328,true,6.949193052378724e270,A.6,4,12,1.108146084722504e268
Scipy-LSMR,false,false,Inf,0,Inf,false,Inf,A.6,4,12,1.108146084722504e268
NLLSsolver-levenbergmarquardt,true,true,9.363230211575541e157,400,0.005116514,true,3.4983294536538243e160,A.6,4,12,1.108146084722504e268
NLLSsolver-dogleg,true,true,1.108146084722504e268,1,1.2915000000000001e-5,true,6.949193052378724e270,A.6,4,12,1.108146084722504e268
