solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LM-QRChol-scaled,true,false,42911.10308108876,151,0.001767291,true,2.7303701292293177,mgh16,4,20,37.80170928310573,3.963346668498716e6,3.920435565417627e6
LM-QR-scaled,true,false,42911.10308108876,151,0.002559542,true,2.7303701292340037,mgh16,4,20,37.80170928310573,3.963346668498716e6,3.920435565417627e6
LM-QRChol,true,true,2.7324473487413453e-5,25,0.00038062500000000005,true,6.366989498294084e-10,mgh17,5,33,0.6491779484474083,0.43951314677232023,0.4394858222988328
LM-QR,true,true,2.732447348741447e-5,25,0.000527666,true,6.366489936261965e-10,mgh17,5,33,0.6491779484473577,0.43951314677232023,0.4394858222988328
LM-QRChol-scaled,true,false,2.7324473487416926e-5,19,0.00029400000000000004,true,1.7357379481851338e-8,mgh17,5,33,0.6491775071132692,0.43951314677232023,0.4394858222988328
LM-QR-scaled,true,false,2.7324473487415736e-5,19,0.00039804200000000004,true,1.7357311275386876e-8,mgh17,5,33,0.6491775071132506,0.43951314677232023,0.4394858222988328
LM-QRChol,true,false,4.599333296440276e-9,62,0.000727041,true,0.00018208003403928888,mgh18,6,13,9.6443801544201,0.3895350378279851,0.3895350332286518
LM-QR,true,false,7.821181480917945e-9,64,0.001564,true,4.583893615212151e-5,mgh18,6,13,9.6468782952841,0.3895350378279851,0.3895350300068036
LM-QRChol-scaled,true,false,3.698347045568918e-15,43,0.0005161660000000001,true,1.9690085192229051e-7,mgh18,6,13,9.643650722988154,0.3895350378279851,0.3895350378279814
LM-QR-scaled,true,false,3.705903007157844e-15,43,0.0011128750000000001,true,1.9710161352654942e-7,mgh18,6,13,9.643650722949134,0.3895350378279851,0.3895350378279814
LM-QRChol,true,false,0.020084300255900824,19,0.001193917,true,8.95303577554616e-7,mgh19,11,65,5.2014194048635805,15.563463228651605,15.543378928395704
LM-QR,true,false,0.020084300255900824,19,0.0017982920000000002,true,8.953035777037931e-7,mgh19,11,65,5.201419404863581,15.563463228651605,15.543378928395704
LM-QRChol-scaled,true,false,0.02008430025680468,19,0.001242,true,8.118694390052983e-7,mgh19,11,65,5.201416086056255,15.563463228651605,15.5433789283948
LM-QR-scaled,true,false,0.020084300256804685,19,0.001898125,true,8.118694464914669e-7,mgh19,11,65,5.201416086056255,15.563463228651605,15.5433789283948
LM-QRChol,true,false,0.0011438350267862828,7,0.000304,true,1.0376515474415912e-7,mgh20,6,31,2.438373677066755,15.0,14.998856164973214
LM-QR,true,false,0.0011438350267862828,7,0.00030075,true,1.0376515474415912e-7,mgh20,6,31,2.438373677066755,15.0,14.998856164973214
LM-QRChol-scaled,true,false,0.0011438350268224702,10,0.00043887500000000003,true,2.2256953743289615e-7,mgh20,6,31,2.4383756195722412,15.0,14.998856164973178
LM-QR-scaled,true,false,0.0011438350268225279,10,0.000523958,true,2.225695421133998e-7,mgh20,6,31,2.4383756195722404,15.0,14.998856164973178
LM-QRChol,true,true,0.0,24,0.00042050000000000003,true,0.0,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LM-QR,true,true,0.0,24,0.001570792,true,0.0,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LM-QRChol-scaled,true,true,0.0,12,0.000227917,true,0.0,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LM-QR-scaled,true,true,0.0,12,0.0007513750000000001,true,0.0,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LM-QRChol,true,false,4.0822024959561057e-10,10,0.000144458,true,9.611130626469134e-6,mgh22,20,20,7.545967056127416,537.5,537.4999999995918
LM-QR,true,false,4.0822024959346295e-10,10,0.00017895900000000002,true,9.611130626358873e-6,mgh22,20,20,7.54596705612741,537.5,537.4999999995918
LM-QRChol-scaled,true,false,7.181420318216103e-9,9,0.000143375,true,6.04228794082742e-5,mgh22,20,20,7.53674884939092,537.5,537.4999999928186
LM-QR-scaled,true,false,7.181420318113124e-9,9,0.00023775,true,6.0422879407009546e-5,mgh22,20,20,7.536748849390921,537.5,537.4999999928186
LM-QRChol,true,true,1.1249887506752221e-5,18,5.6083000000000005e-5,true,4.248034900426659e-10,mgh23,4,5,5.024919655808184,442.53132,442.5313087501125
LM-QR,true,true,1.1249887506752223e-5,18,0.000100958,true,4.2480348954767004e-10,mgh23,4,5,5.024919655808189,442.53132,442.5313087501125
LM-QRChol-scaled,true,false,1.124988760144011e-5,27,0.000110958,true,1.8338251973958663e-8,mgh23,4,5,5.024942026120246,442.53132,442.5313087501124
LM-QR-scaled,true,false,1.1249887601440111e-5,27,0.000263917,true,1.833825208569483e-8,mgh23,4,5,5.024942026120239,442.53132,442.5313087501124
LM-QRChol,true,true,1.728410781859913e-6,87,0.00046437500000000005,true,7.704938921115144e-9,mgh24,4,8,0.48160948041680895,1.1700016711166643,1.1699999427058825
LM-QR,true,true,1.7284107818599147e-6,87,0.0009048330000000001,true,7.704938280975558e-9,mgh24,4,8,0.481609480418715,1.1700016711166643,1.1699999427058825
LM-QRChol-scaled,true,true,1.7284107818805239e-6,170,0.0009236250000000001,true,7.119205158858899e-9,mgh24,4,8,0.4816072355439611,1.1700016711166643,1.1699999427058825
LM-QR-scaled,true,true,1.7284107818805232e-6,170,0.0017403750000000002,true,7.119205158205351e-9,mgh24,4,8,0.48160723554565005,1.1700016711166643,1.1699999427058825
LM-QRChol,true,false,7.95967472116312e-16,9,5.7083e-5,true,7.838921408419629e-7,mgh25,10,12,1.9621416850040496,1.09927558125e6,1.09927558125e6
LM-QR,true,false,7.95967472116312e-16,9,5.2458000000000005e-5,true,7.838921408419629e-7,mgh25,10,12,1.9621416850040496,1.09927558125e6,1.09927558125e6
LM-QRChol-scaled,true,false,1.0371065817419802e-14,9,6.2958e-5,true,2.8295693684814622e-6,mgh25,10,12,1.9621416797043678,1.09927558125e6,1.09927558125e6
LM-QR-scaled,true,false,1.0371063771996896e-14,9,7.854200000000001e-5,true,2.8295690894519785e-6,mgh25,10,12,1.962141679704368,1.09927558125e6,1.09927558125e6
LM-QRChol,true,false,1.3975280714260714e-5,23,0.0003305,true,1.2262051337171734e-7,mgh26,10,10,0.16018194270870473,0.0035378797331114178,0.003523904452397157
LM-QR,true,false,1.397528071425585e-5,23,0.0008753750000000001,true,1.22620509823336e-7,mgh26,10,10,0.1601819427087047,0.0035378797331114178,0.003523904452397162
LM-QRChol-scaled,true,false,1.3975280615406064e-5,28,0.00042383300000000003,true,2.6631357253028888e-8,mgh26,10,10,0.16018287911841755,0.0035378797331114178,0.0035239044524960116
LM-QR-scaled,true,false,1.3975280615409477e-5,28,0.001189666,true,2.663135856402728e-8,mgh26,10,10,0.1601828791184118,0.0035378797331114178,0.003523904452496008
LM-QRChol,true,false,1.6708450063652e-11,2,2.0666000000000002e-5,true,1.8280194854973334e-5,mgh27,10,10,1.5811370037755588,136.62402391433716,136.62402391432045
LM-QR,true,false,1.6708450116278824e-11,2,5.8916e-5,true,1.828019497644782e-5,mgh27,10,10,1.581137003775556,136.62402391433716,136.62402391432045
LM-QRChol-scaled,true,false,2.4041916731485748e-11,3,2.7708000000000003e-5,true,2.2004441547757763e-5,mgh27,10,10,1.6021021909714535,136.62402391433716,136.6240239143131
LM-QR-scaled,true,false,2.4041916727636466e-11,3,6.5375e-5,true,2.2004441490379453e-5,mgh27,10,10,1.6021021909714557,136.62402391433716,136.6240239143131
LM-QRChol,true,true,4.835798353678386e-16,2,2.0458e-5,true,6.191426821079518e-9,mgh28,10,10,0.20362896185257567,0.00039425955063241,0.00039425955063192644
LM-QR,true,true,4.835798353678386e-16,2,1.9584e-5,true,6.191426821079518e-9,mgh28,10,10,0.20362896185257567,0.00039425955063241,0.00039425955063192644
LM-QRChol-scaled,true,true,4.835798353678386e-16,2,2.1125000000000002e-5,true,6.191426821079518e-9,mgh28,10,10,0.20362896185257567,0.00039425955063241,0.00039425955063192644
LM-QR-scaled,true,true,4.835798353678386e-16,2,1.9916e-5,true,6.191426821079518e-9,mgh28,10,10,0.20362896185257567,0.00039425955063241,0.00039425955063192644
LM-QRChol,true,false,6.938403589615904e-14,2,5.0167e-5,true,4.785958807998334e-7,mgh29,10,10,0.2036289618525757,0.03170842078972631,0.03170842078965693
LM-QR,true,false,6.938403589615904e-14,2,4.9125e-5,true,4.785958807998334e-7,mgh29,10,10,0.2036289618525757,0.03170842078972631,0.03170842078965693
LM-QRChol-scaled,true,false,6.938403589615904e-14,2,5.0625000000000004e-5,true,4.785958807998334e-7,mgh29,10,10,0.2036289618525757,0.03170842078972631,0.03170842078965693
LM-QR-scaled,true,false,6.938403589615904e-14,2,4.9417000000000005e-5,true,4.785958807998334e-7,mgh29,10,10,0.2036289618525757,0.03170842078972631,0.03170842078965693
LM-QRChol,true,false,4.2132825070654436e-9,3,2.4792000000000003e-5,true,0.00028220290590566586,mgh30,10,10,1.1607932061697483,10.5,10.499999995786718
LM-QR,true,false,4.2132825070654436e-9,3,2.3416e-5,true,0.00028220290590566586,mgh30,10,10,1.1607932061697483,10.5,10.499999995786718
LM-QRChol-scaled,true,false,4.2132825070654436e-9,3,2.5583000000000002e-5,true,0.00028220290590566586,mgh30,10,10,1.1607932061697483,10.5,10.499999995786718
LM-QR-scaled,true,false,4.2132825070654436e-9,3,2.4e-5,true,0.00028220290590566586,mgh30,10,10,1.1607932061697483,10.5,10.499999995786718
LM-QRChol,true,false,1.1977933744256522e-16,5,5.4417000000000004e-5,true,9.19620349687465e-8,mgh31,10,10,1.3907558545029544,180.0,180.0
LM-QR,true,false,1.1977933744256522e-16,5,5.1958000000000006e-5,true,9.19620349687465e-8,mgh31,10,10,1.3907558545029544,180.0,180.0
LM-QRChol-scaled,true,false,1.1977933744256522e-16,5,5.5667e-5,true,9.19620349687465e-8,mgh31,10,10,1.3907558545029544,180.0,180.0
LM-QR-scaled,true,false,1.1977933744256522e-16,5,5.325e-5,true,9.19620349687465e-8,mgh31,10,10,1.3907558545029544,180.0,180.0
LM-QRChol,true,true,5.000000000000002,2,1.7708e-5,true,1.1644117316690922e-15,mgh32,10,20,6.324555320336759,25.0,20.0
LM-QR,true,true,4.999999999999999,2,3.1333e-5,true,1.1905815549843721e-15,mgh32,10,20,6.324555320336759,25.0,20.0
LM-QRChol-scaled,true,true,5.000000000000002,2,1.8542e-5,true,1.1644117316690922e-15,mgh32,10,20,6.324555320336759,25.0,20.0
LM-QR-scaled,true,true,4.999999999999999,2,3.2250000000000005e-5,true,1.1905815549843721e-15,mgh32,10,20,6.324555320336759,25.0,20.0
LM-QRChol,true,true,2.3170731707317196,1,1.0041000000000001e-5,true,4.2743990344120074e-10,mgh33,10,20,2.7993304271159336,4.329335e6,4.329332682926829e6
LM-QR,true,true,2.3170731707317196,1,9.5e-6,true,4.2743990344120074e-10,mgh33,10,20,2.7993304271159336,4.329335e6,4.329332682926829e6
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,mgh33,10,20,NaN,4.329335e6,-Inf
LM-QR-scaled,true,true,2.31707317073178,1,9.575000000000001e-5,true,1.2520280296997998e-9,mgh33,10,20,11.599898852487106,4.329335e6,4.329332682926829e6
LM-QRChol,true,true,3.067567567567561,1,8.486000000000001e-6,true,3.946760319662341e-10,mgh34,10,20,2.6061083710337987,2.033998e6,2.0339949324324324e6
LM-QR,true,true,3.067567567567561,1,7.625000000000001e-6,true,3.946760319662341e-10,mgh34,10,20,2.6061083710337987,2.033998e6,2.0339949324324324e6
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,mgh34,10,20,NaN,2.033998e6,-Inf
LM-QR-scaled,true,true,3.067567567567537,1,9.191700000000001e-5,true,1.1352809823289081e-11,mgh34,10,20,5.985339119013048,2.033998e6,2.0339949324324324e6
LM-QRChol,true,true,0.0,24,6.3625e-5,true,0.0,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
LM-QR,true,true,0.0,24,0.00011658400000000001,true,0.0,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
LM-QRChol-scaled,true,true,0.0,12,3.3166e-5,true,0.0,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
LM-QR-scaled,true,true,0.0,12,5.7583e-5,true,0.0,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
LM-QRChol,true,true,0.0,1,1.6760000000000001e-6,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
LM-QR,true,true,0.0,1,1.5795454545454547e-6,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
LM-QRChol-scaled,true,true,0.0,1,1.729166666666667e-6,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
LM-QR-scaled,true,true,0.0,1,1.6667142857142858e-6,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
LM-QRChol,true,false,24.492127449663062,17,4.9125e-5,true,0.02086054948422034,tp202,2,2,3.752297051055467,628.0,603.507872550337
LM-QR,true,false,24.492127449663066,17,8.7291e-5,true,0.0208605494842345,tp202,2,2,3.752297051055462,628.0,603.507872550337
LM-QRChol-scaled,true,false,24.492126933007953,16,4.6125e-5,true,0.005217878843298459,tp202,2,2,3.753541068791004,628.0,603.507873066992
LM-QR-scaled,true,false,24.49212693300796,16,8.1667e-5,true,0.005217878843197128,tp202,2,2,3.753541068790997,628.0,603.507873066992
LM-QRChol,true,false,9.185384241522499e-17,4,1.0083e-5,true,6.645754222074402e-8,tp203,2,3,1.0440306462847886,0.26489050000000003,0.2648904999999999
LM-QR,true,false,9.185384241522499e-17,4,9.333e-6,true,6.645754222074402e-8,tp203,2,3,1.0440306462847886,0.26489050000000003,0.2648904999999999
LM-QRChol-scaled,true,false,9.185384241522499e-17,4,1.0396e-5,true,6.645754222074402e-8,tp203,2,3,1.0440306462847886,0.26489050000000003,0.2648904999999999
LM-QR-scaled,true,false,9.185384241522499e-17,4,9.541e-6,true,6.645754222074402e-8,tp203,2,3,1.0440306462847886,0.26489050000000003,0.2648904999999999
LM-QRChol,true,false,0.09180060122744915,23,8.6167e-5,true,5.216365071000479e-5,tp204,2,3,0.1414197994216088,0.17700048708268049,0.08519988585523133
LM-QR,true,false,0.09180060122744915,23,0.000137125,true,5.216365070996932e-5,tp204,2,3,0.1414197994216088,0.17700048708268049,0.08519988585523133
LM-QRChol-scaled,true,false,0.09180060582714765,19,7.7209e-5,true,0.00026005629407434175,tp204,2,3,0.14146146416663755,0.17700048708268049,0.08519988125553284
LM-QR-scaled,true,false,0.09180060582714764,19,0.00013475,true,0.00026005629407408875,tp204,2,3,0.14146146416663752,0.17700048708268049,0.08519988125553285
LM-QRChol,true,false,2.2056144017291594e-14,7,2.0458e-5,true,1.0205556618485439e-6,tp205,2,3,3.041381159364631,7.1015625,7.101562499999978
LM-QR,true,false,2.2056143879278952e-14,7,2.7666000000000002e-5,true,1.0205556587376362e-6,tp205,2,3,3.0413811593646316,7.1015625,7.101562499999978
LM-QRChol-scaled,true,false,5.041118114128895e-14,6,1.7833e-5,true,1.5713414416935533e-6,tp205,2,3,3.0413812620991028,7.1015625,7.101562499999949
LM-QR-scaled,true,false,5.041118114128895e-14,6,2.1583e-5,true,1.5713414416935533e-6,tp205,2,3,3.0413812620991028,7.1015625,7.101562499999949
LM-QRChol,true,true,0.0,3,8.4585e-6,true,0.0,tp206,2,2,2.2,242.0968,242.0968
LM-QR,true,true,0.0,3,1.3000000000000001e-5,true,0.0,tp206,2,2,2.2,242.0968,242.0968
LM-QRChol-scaled,true,true,0.0,3,7.395500000000001e-6,true,0.0,tp206,2,2,2.2,242.0968,242.0968
LM-QR-scaled,true,true,0.0,3,9.854000000000001e-6,true,0.0,tp206,2,2,2.2,242.0968,242.0968
LM-QRChol,true,true,0.0,5,1.1542e-5,true,0.0,tp207,2,2,2.2,2.5168,2.5168
LM-QR,true,true,0.0,5,1.6958000000000003e-5,true,0.0,tp207,2,2,2.2,2.5168,2.5168
LM-QRChol-scaled,true,true,3.0814879110195774e-32,3,7.458500000000001e-6,true,5.978733960281817e-16,tp207,2,2,2.1999999999999997,2.5168,2.5168
LM-QR-scaled,true,true,1.232595164407831e-32,3,9.833e-6,true,1.570092458683775e-16,tp207,2,2,2.1999999999999997,2.5168,2.5168
LM-QRChol,true,true,0.0,24,6.375e-5,true,0.0,tp208,2,2,2.2,12.099999999999998,12.099999999999998
LM-QR,true,true,0.0,24,0.00011620800000000001,true,0.0,tp208,2,2,2.2,12.099999999999998,12.099999999999998
LM-QRChol-scaled,true,true,0.0,12,3.3083e-5,true,0.0,tp208,2,2,2.2,12.099999999999998,12.099999999999998
LM-QR-scaled,true,true,0.0,12,5.7416e-5,true,0.0,tp208,2,2,2.2,12.099999999999998,12.099999999999998
LM-QRChol,true,true,0.0,52,0.000128875,true,0.0,tp209,2,2,2.2,970.4199999999996,970.4199999999996
LM-QR,true,true,0.0,52,0.00021875,true,0.0,tp209,2,2,2.2,970.4199999999996,970.4199999999996
LM-QRChol-scaled,true,true,0.0,68,0.00017366700000000002,true,0.0,tp209,2,2,2.2,970.4199999999996,970.4199999999996
LM-QR-scaled,true,true,0.0,68,0.000302292,true,0.0,tp209,2,2,2.2,970.4199999999996,970.4199999999996
