solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,initial_objective,improvement
NonlinearSolve-TR,true,true,3.526247689383184e-26,8,1.6240856670000001,true,2.65565347490603e-7,mgh04,3,2,4.999990000015e11,4.999990000015e11
NonlinearSolve-LM,true,true,3.944304526105059e-29,36,5.076906500000001,true,1.0028466182413128e-8,mgh04,3,2,4.999990000015e11,4.999990000015e11
LSO-Levenberg-QR,true,true,0.0,34,5.890035792,true,0.0,mgh04,3,2,4.999990000015e11,4.999990000015e11
Scipy-LeastSquares,true,true,0.0,23,4.698982458000001,true,0.0,mgh04,3,2,4.999990000015e11,4.999990000015e11
NLLSsolver-LM,true,true,0.0,17,3.452397958,true,0.0,mgh04,3,2,4.999990000015e11,4.999990000015e11
LsqFit-LM,true,true,8.874685183736383e-31,0,2.234038083,true,1.3322676295514584e-9,mgh04,3,2,4.999990000015e11,4.999990000015e11
Optim-BFGS,true,true,-6.1035156249999946e-5,18,63.149769458,true,0.0003246143482103382,mgh04,3,2,4.999990000015e11,4.9999900000150006e11
Optim-L-BFGS,true,true,-6.103515625e-5,23,100.336102166,true,3.2662904344202753e-9,mgh04,3,2,4.999990000015e11,4.9999900000150006e11
TRLS,true,false,1.3745310729815569e-15,7,1.4228751670000002,true,2.5419197458036447e-7,mgh05,3,2,7.1015625,7.101562499999998
NonlinearSolve-TR,true,true,2.4222713356086973e-23,9,1.6256552080000002,true,3.3387204707766566e-11,mgh05,3,2,7.1015625,7.1015625
NonlinearSolve-LM,true,true,1.0306898940023507e-21,11,2.033088375,true,3.315271302665532e-11,mgh05,3,2,7.1015625,7.1015625
LSO-Levenberg-QR,true,true,1.5046535690959274e-27,10,2.030600375,true,4.4954471226937703e-14,mgh05,3,2,7.1015625,7.1015625
Scipy-LeastSquares,true,true,2.2495201675537355e-23,7,1.438001584,true,3.3078243525659835e-11,mgh05,3,2,7.1015625,7.1015625
NLLSsolver-LM,true,true,0.0,9,1.8291448750000001,true,0.0,mgh05,3,2,7.1015625,7.1015625
LsqFit-LM,true,true,6.063080033841967e-19,0,1.626126167,true,4.330376141638423e-10,mgh05,3,2,7.1015625,7.1015625
Optim-BFGS,true,true,6.168145109221932e-23,16,4.467210625,true,5.367922624862732e-11,mgh05,3,2,7.1015625,7.1015625
Optim-L-BFGS,true,true,2.0042007429422646e-18,16,3.856627083,true,5.090975293991873e-9,mgh05,3,2,7.1015625,7.1015625
TRLS,true,false,62.18109121695518,19,2.438324875,true,0.013249470799273376,mgh06,10,2,2085.653080980246,2023.471989763291
NonlinearSolve-TR,true,true,62.18109117780742,62,3.2497854590000004,true,4.402892868088881e-6,mgh06,10,2,2085.653080980246,2023.4719898024387
NonlinearSolve-LM,true,false,62.18134422511307,400,32.31411475,true,1.37735816218051,mgh06,10,2,2085.653080980246,2023.4717367551332
LSO-Levenberg-QR,true,true,62.181091190186,11,1.8295129170000002,true,0.007450633369692429,mgh06,10,2,2085.653080980246,2023.4719897900602
Scipy-LeastSquares,true,true,62.18109117836786,14,2.8721275000000004,true,0.0015863958778254239,mgh06,10,2,2085.653080980246,2023.4719898018784
NLLSsolver-LM,true,true,62.181091193226436,23,4.674603584000001,true,0.008315496961506927,mgh06,10,2,2085.653080980246,2023.4719897870198
LsqFit-LM,true,false,62.1810911778074,0,4.065365041000001,true,8.865029283649298e-6,mgh06,10,2,2085.653080980246,2023.4719898024387
Optim-BFGS,true,true,1010.0,1,0.406530083,true,0.0,mgh06,10,2,2085.653080980246,1075.6530809802462
Optim-L-BFGS,true,true,1010.0,1,0.406641833,true,0.0,mgh06,10,2,2085.653080980246,1075.6530809802462
TRLS,true,false,1.0168003716646917e-18,15,2.438077459,true,2.1478290378528243e-8,mgh07,3,3,1250.0,1250.0
NonlinearSolve-TR,true,true,1.3142460634166644e-21,9,1.8275043750000002,true,9.094199630648847e-10,mgh07,3,3,1250.0,1250.0
NonlinearSolve-LM,true,true,8.39936250606437e-23,12,2.439003667,true,1.2153247169566554e-11,mgh07,3,3,1250.0,1250.0
LSO-Levenberg-QR,true,true,2.3669364456772575e-25,13,2.639626416,true,6.451259062993401e-13,mgh07,3,3,1250.0,1250.0
Scipy-LeastSquares,true,true,5.956931944996326e-29,11,2.2558163330000003,true,2.0209689179015752e-13,mgh07,3,3,1250.0,1250.0
NLLSsolver-LM,true,true,2.9878130325288558e-30,8,1.626002916,true,2.069017324903141e-15,mgh07,3,3,1250.0,1250.0
LsqFit-LM,true,true,8.918579885946505e-21,0,2.2331172500000003,true,1.2440618384885439e-10,mgh07,3,3,1250.0,1250.0
Optim-BFGS,true,true,1.9298676607989706e-20,31,9.141470917,true,1.5884230315316976e-9,mgh07,3,3,1250.0,1250.0
Optim-L-BFGS,true,true,7.149979051992138e-25,30,7.717255791,true,2.1253490793408925e-11,mgh07,3,3,1250.0,1250.0
TRLS,true,true,0.004107438653290612,5,1.2191593330000001,true,3.0358990804343524e-9,mgh08,15,3,20.840847930839004,20.836740492185715
NonlinearSolve-TR,true,true,0.0041074386532894865,38,1.4217572500000002,true,8.849653119582357e-11,mgh08,15,3,20.840847930839004,20.836740492185715
NonlinearSolve-LM,true,true,0.004107438653289482,125,9.551476875,true,9.17860973577559e-14,mgh08,15,3,20.840847930839004,20.836740492185715
LSO-Levenberg-QR,true,true,0.004107438653289494,10,2.032317333,true,2.053906707140722e-10,mgh08,15,3,20.840847930839004,20.836740492185715
Scipy-LeastSquares,true,true,0.004107438653290609,6,1.235312584,true,3.0358985345712702e-9,mgh08,15,3,20.840847930839004,20.836740492185715
NLLSsolver-LM,true,true,0.004107438653290622,5,1.016095083,true,3.050993724472598e-9,mgh08,15,3,20.840847930839004,20.836740492185715
LsqFit-LM,true,true,0.0041074386532922455,0,1.8295769160000002,true,4.794384989122096e-9,mgh08,15,3,20.840847930839004,20.83674049218571
Optim-BFGS,true,true,0.004107438653289503,21,5.0771535,true,3.5674632122588152e-9,mgh08,15,3,20.840847930839004,20.836740492185715
Optim-L-BFGS,true,true,0.004107438653289491,26,6.09544975,true,1.1574437667546957e-10,mgh08,15,3,20.840847930839004,20.836740492185715
TRLS,true,false,5.639663968820656e-9,1,0.406613375,true,1.8367932221588528e-8,mgh09,15,3,1.9440534955834423e-6,1.9384138316146217e-6
NonlinearSolve-TR,true,true,5.639663848092511e-9,34,1.0177340000000001,true,5.897086404140203e-13,mgh09,15,3,1.9440534955834423e-6,1.9384138317353498e-6
NonlinearSolve-LM,true,true,5.639663848094656e-9,104,7.722084125,true,1.5358577285739532e-14,mgh09,15,3,1.9440534955834423e-6,1.9384138317353477e-6
LSO-Levenberg-QR,true,true,5.639663848095113e-9,5,1.0163895410000001,true,7.061765509224454e-12,mgh09,15,3,1.9440534955834423e-6,1.9384138317353472e-6
Scipy-LeastSquares,true,true,5.639663848093635e-9,3,0.619426083,true,5.928484624291876e-13,mgh09,15,3,1.9440534955834423e-6,1.9384138317353485e-6
NLLSsolver-LM,true,true,5.639663848095706e-9,2,0.40684816700000004,true,5.235956514677604e-13,mgh09,15,3,1.9440534955834423e-6,1.938413831735347e-6
LsqFit-LM,true,true,5.639663865702869e-9,0,1.22004825,true,5.7358866815608855e-9,mgh09,15,3,1.9440534955834423e-6,1.9384138317177395e-6
Optim-BFGS,true,true,5.639663848094776e-9,5,1.625874125,true,1.6036775948076807e-11,mgh09,15,3,1.9440534955834423e-6,1.9384138317353477e-6
Optim-L-BFGS,true,true,5.639663869709772e-9,6,1.829212041,true,3.6365486513421144e-9,mgh09,15,3,1.9440534955834423e-6,1.9384138317137327e-6
TRLS,true,false,43.972927585237606,160,25.208271541000002,true,0.007957759936083783,mgh10,16,3,8.468039047180728e8,8.468038607451452e8
NonlinearSolve-TR,true,true,43.972927585075645,92,10.368457709000001,true,6.54272760898132e-5,mgh10,16,3,8.468039047180728e8,8.468038607451452e8
NonlinearSolve-LM,true,true,43.972927585329565,151,11.379697917000001,true,0.2220015339329186,mgh10,16,3,8.468039047180728e8,8.468038607451452e8
LSO-Levenberg-QR,true,true,43.97292758520134,175,35.151600042000005,true,0.4304598723503386,mgh10,16,3,8.468039047180728e8,8.468038607451452e8
Scipy-LeastSquares,true,true,43.97292758509322,148,30.256925458,true,0.00018757209573397587,mgh10,16,3,8.468039047180728e8,8.468038607451452e8
NLLSsolver-LM,true,true,43.972927585688225,157,31.916783625,true,0.11534755757910901,mgh10,16,3,8.468039047180728e8,8.468038607451452e8
LsqFit-LM,true,false,5370.585524356233,0,41.462802792000005,true,2.7427509945719168e6,mgh10,16,3,8.468039047180728e8,8.467985341325485e8
Optim-BFGS,true,false,44.26673012105732,400,140.778080792,true,1.6640229695499178e6,mgh10,16,3,8.468039047180728e8,8.468038604513427e8
Optim-L-BFGS,true,false,614.4735387933658,400,141.9950475,true,1.7815557084616654e7,mgh10,16,3,8.468039047180728e8,8.46803290244534e8
TRLS,true,false,0.403435278409048,102,18.9303205,true,7.007279225004742e7,mgh11,100,3,8.22642984886652,7.822994570457472
NonlinearSolve-TR,true,true,0.40343527774620663,248,34.645508084,true,7784.129883197473,mgh11,100,3,8.22642984886652,7.822994571120313
NonlinearSolve-LM,true,false,0.40343527774620663,400,34.651351167,true,2.2717300616829875e-6,mgh11,100,3,8.22642984886652,7.822994571120313
LSO-Levenberg-QR,true,true,0.4034352781397911,61,9.154648541,true,0.23403677505027973,mgh11,100,3,8.22642984886652,7.8229945707267285
Scipy-LeastSquares,true,true,0.40343527839762505,93,19.064055958,true,1.6836016508113307e8,mgh11,100,3,8.22642984886652,7.822994570468895
NLLSsolver-LM,true,true,0.40343527805799123,120,24.4320285,true,5.156854304819479e7,mgh11,100,3,8.22642984886652,7.822994570808529
LsqFit-LM,true,false,0.40343527774620663,0,40.126407875000005,true,0.14228540387196165,mgh11,100,3,8.22642984886652,7.822994571120313
Optim-BFGS,true,true,0.40343527774620663,182,78.303279792,true,5.028380124818407e-10,mgh11,100,3,8.22642984886652,7.822994571120313
Optim-L-BFGS,true,true,0.4034352777462066,347,160.716907792,true,0.0005236223008791645,mgh11,100,3,8.22642984886652,7.822994571120313
TRLS,true,false,1.0455063464716037e-10,4,1.016540292,true,2.0764277767893284e-5,mgh12,10,3,515.5769053046992,515.5769053045946
NonlinearSolve-TR,true,true,5.060727596267452e-29,11,2.235939666,true,1.4566088802241566e-14,mgh12,10,3,515.5769053046992,515.5769053046992
NonlinearSolve-LM,true,true,3.702743593585522e-17,30,3.8616125840000004,true,2.0590957644192403e-9,mgh12,10,3,515.5769053046992,515.5769053046992
LSO-Levenberg-QR,true,true,1.560332477285622e-22,31,4.267096042,true,3.896257682527891e-12,mgh12,10,3,515.5769053046992,515.5769053046992
Scipy-LeastSquares,true,true,5.67930572038078e-20,6,1.235147459,true,4.879534933482492e-10,mgh12,10,3,515.5769053046992,515.5769053046992
NLLSsolver-LM,true,true,4.622231866529366e-33,6,1.218409584,true,9.107223347712834e-17,mgh12,10,3,515.5769053046992,515.5769053046992
LsqFit-LM,true,true,0.03779437038248455,0,2.032260167,true,2.0492779766940717e-6,mgh12,10,3,515.5769053046992,515.5391109343167
Optim-BFGS,true,true,4.1613566042210825e-17,29,8.131062459,true,1.0255444006825338e-8,mgh12,10,3,515.5769053046992,515.5769053046992
Optim-L-BFGS,true,true,2.005591960144844e-17,34,9.547239917,true,3.6715905403619243e-9,mgh12,10,3,515.5769053046992,515.5769053046992
TRLS,true,false,3.841705620288847e-9,8,1.8283286250000002,true,2.7105371954210686e-6,mgh13,4,4,43.5,43.499999996158294
NonlinearSolve-TR,true,true,4.947561388109402e-18,16,3.250337875,true,5.872830970626696e-13,mgh13,4,4,43.5,43.5
NonlinearSolve-LM,true,true,4.750068290062822e-17,20,4.0619375,true,2.265778219929422e-12,mgh13,4,4,43.5,43.5
LSO-Levenberg-QR,true,true,8.681379574448982e-14,14,2.845572541,true,1.6221454048942087e-9,mgh13,4,4,43.5,43.499999999999915
Scipy-LeastSquares,true,true,9.37916411203315e-13,12,2.4602547080000003,true,5.294017961169909e-9,mgh13,4,4,43.5,43.49999999999906
NLLSsolver-LM,true,true,1.4333949574339913e-17,15,3.0465768750000004,true,1.2932828384468628e-12,mgh13,4,4,43.5,43.5
LsqFit-LM,true,true,7.356844384091273e-13,0,2.8397222920000003,true,4.275142100579366e-9,mgh13,4,4,43.5,43.49999999999926
Optim-BFGS,true,true,7.531897348370354e-13,39,9.5479225,true,6.312440576545537e-9,mgh13,4,4,43.5,43.49999999999925
Optim-L-BFGS,true,true,3.290634338933666e-16,60,13.412541833,true,8.9184664644443e-10,mgh13,4,4,43.5,43.5
TRLS,true,false,4.658047574225508e-16,70,13.416594416,true,6.511810024803032e-7,mgh14,6,4,9596.0,9596.0
NonlinearSolve-TR,true,true,-3.5510984082281442e-15,78,13.609250000000001,true,3.9210733766352004e-8,mgh14,6,4,9596.0,9596.0
NonlinearSolve-LM,true,true,3.552714639567118e-15,90,8.742892375,true,2.275313388592949e-9,mgh14,6,4,9596.0,9596.0
LSO-Levenberg-QR,true,true,-3.552713678800493e-15,63,9.34269875,true,6.305766250192013e-13,mgh14,6,4,9596.0,9596.0
Scipy-LeastSquares,true,true,3.040564845603792e-24,68,13.892828333,true,5.358163268536516e-11,mgh14,6,4,9596.0,9596.0
NLLSsolver-LM,true,true,-3.552713678800493e-15,67,13.623301875000001,true,1.330760574593328e-13,mgh14,6,4,9596.0,9596.0
LsqFit-LM,true,true,-3.55269632915973e-15,0,9.953828792000001,true,4.790184939169427e-9,mgh14,6,4,9596.0,9596.0
Optim-BFGS,true,true,3.5529264166487396e-15,91,26.821332541,true,1.4122117417031222e-8,mgh14,6,4,9596.0,9596.0
Optim-L-BFGS,true,true,3.1638505489294353e-20,99,34.53832625,true,6.188074106784816e-9,mgh14,6,4,9596.0,9596.0
TRLS,true,false,0.0001537528028989603,19,3.8618655420000003,true,1.3080697588163838e-7,mgh15,11,4,0.0026565861360542697,0.002502833333155309
NonlinearSolve-TR,true,true,0.00015375280192461848,69,8.129316209,true,1.526264683618438e-11,mgh15,11,4,0.0026565861360542697,0.0025028333341296513
NonlinearSolve-LM,true,true,0.00015375280192461835,182,13.829124833000002,true,1.1750204336449359e-12,mgh15,11,4,0.0026565861360542697,0.0025028333341296513
LSO-Levenberg-QR,true,true,0.000153752801953887,10,2.032665625,true,3.787005890228424e-8,mgh15,11,4,0.0026565861360542697,0.0025028333341003827
Scipy-LeastSquares,true,true,0.0001537528028991671,19,3.888551,true,1.3082097417980285e-7,mgh15,11,4,0.0026565861360542697,0.0025028333331551028
NLLSsolver-LM,true,true,0.00015375280241969306,11,2.2359271670000003,true,9.364500405797848e-8,mgh15,11,4,0.0026565861360542697,0.0025028333336345764
LsqFit-LM,true,true,0.00015375281034096095,0,3.455827042,true,3.7926107054447764e-7,mgh15,11,4,0.0026565861360542697,0.0025028333257133086
Optim-BFGS,true,true,0.00015375280192466903,32,7.521101333,true,4.1767526515981896e-9,mgh15,11,4,0.0026565861360542697,0.0025028333341296006
Optim-L-BFGS,true,true,0.0001537528019246272,29,8.109768667,true,4.954331114953183e-9,mgh15,11,4,0.0026565861360542697,0.0025028333341296427
TRLS,true,false,42911.10082815693,27,3.663231666,true,0.2502329166675863,mgh16,20,4,3.963346668498716e6,3.920435567670559e6
NonlinearSolve-TR,true,true,42911.100813178324,329,59.745811458000006,true,0.0013111115004877832,mgh16,20,4,3.963346668498716e6,3.9204355676855375e6
NonlinearSolve-LM,true,false,43029.311128878326,400,31.714304334,true,727.3134878459487,mgh16,20,4,3.963346668498716e6,3.9203173573698374e6
LSO-Levenberg-QR,true,false,520395.6970480201,400,74.95479325000001,true,78046.49051705192,mgh16,20,4,3.963346668498716e6,3.442950971450696e6
Scipy-LeastSquares,true,true,42911.1009858336,17,3.4812670420000003,true,0.6492535155542867,mgh16,20,4,3.963346668498716e6,3.9204355675128824e6
NLLSsolver-LM,true,true,42911.10089269328,19,3.8632667090000004,true,0.4991510675744983,mgh16,20,4,3.963346668498716e6,3.9204355676060226e6
LsqFit-LM,true,false,559838.598232601,0,51.026338375,true,80505.28370388232,mgh16,20,4,3.963346668498716e6,3.403508070266115e6
Optim-BFGS,true,true,42911.10081317816,25,6.910822167,true,1.2907354363394859e-9,mgh16,20,4,3.963346668498716e6,3.9204355676855375e6
Optim-L-BFGS,true,true,42911.10081317816,25,5.892816958,true,2.738598998690933e-10,mgh16,20,4,3.963346668498716e6,3.9204355676855375e6
TRLS,true,true,2.732447348741447e-5,25,4.272056125000001,true,6.366489936261965e-10,mgh17,33,5,0.43951314677232023,0.4394858222988328
NonlinearSolve-TR,true,true,2.7324473487412267e-5,41,1.8304710000000002,true,4.0767178378016486e-10,mgh17,33,5,0.43951314677232023,0.4394858222988328
NonlinearSolve-LM,true,true,2.732447348741277e-5,139,10.364486833,true,7.063471515851627e-12,mgh17,33,5,0.43951314677232023,0.4394858222988328
LSO-Levenberg-QR,true,true,2.732447348763578e-5,24,4.874260542,true,3.683157485394841e-7,mgh17,33,5,0.43951314677232023,0.4394858222988326
Scipy-LeastSquares,true,true,2.732447348741587e-5,17,3.480748708,true,1.3255868026664631e-8,mgh17,33,5,0.43951314677232023,0.4394858222988328
NLLSsolver-LM,true,true,2.732447348741442e-5,20,4.064461917,true,3.5805691845781327e-9,mgh17,33,5,0.43951314677232023,0.4394858222988328
LsqFit-LM,true,true,2.732447348741594e-5,0,7.725954375000001,true,7.494477370964303e-10,mgh17,33,5,0.43951314677232023,0.4394858222988328
Optim-BFGS,true,true,2.732447348741458e-5,79,24.99765875,true,3.939226342556346e-9,mgh17,33,5,0.43951314677232023,0.4394858222988328
Optim-L-BFGS,true,true,2.732447348741418e-5,106,27.639509334,true,6.547414535061296e-9,mgh17,33,5,0.43951314677232023,0.4394858222988328
TRLS,true,false,7.821181480917945e-9,64,10.57307125,true,4.583893615212151e-5,mgh18,13,6,0.3895350378279851,0.3895350300068036
NonlinearSolve-TR,true,false,0.1393888844502133,400,80.25416745800001,true,0.08293619323984046,mgh18,13,6,0.3895350378279851,0.2501461533777718
NonlinearSolve-LM,true,true,2.646012581123165e-19,43,5.490741375000001,true,2.0267472443002967e-12,mgh18,13,6,0.3895350378279851,0.3895350378279851
LSO-Levenberg-QR,true,true,0.0028278249633527973,10,2.031910625,true,5.7117212991818283e-8,mgh18,13,6,0.3895350378279851,0.3867072128646323
Scipy-LeastSquares,true,true,6.96149298966496e-20,55,11.244020292,true,8.531176210619156e-10,mgh18,13,6,0.3895350378279851,0.3895350378279851
NLLSsolver-LM,true,true,6.734591829533286e-30,55,11.175059334,true,1.3342915016370838e-15,mgh18,13,6,0.3895350378279851,0.3895350378279851
LsqFit-LM,true,true,1.2283630852508236e-21,0,8.130375375,true,4.952586047566776e-11,mgh18,13,6,0.3895350378279851,0.3895350378279851
Optim-BFGS,true,true,0.0028278249627500026,42,10.155961875,true,6.7616331187564975e-9,mgh18,13,6,0.3895350378279851,0.3867072128652351
Optim-L-BFGS,true,true,0.00282782496274996,43,10.158164041,true,3.2026132368467593e-9,mgh18,13,6,0.3895350378279851,0.38670721286523513
TRLS,true,false,0.020084300255900824,19,3.058372208,true,8.953035777037931e-7,mgh19,65,11,15.563463228651605,15.543378928395704
NonlinearSolve-TR,true,true,0.04383556087321756,101,11.003079750000001,true,1.7379095018772335e-8,mgh19,65,11,15.563463228651605,15.519627667778387
NonlinearSolve-LM,true,false,0.04383667026181928,400,33.077682583000005,true,0.002728949153709485,mgh19,65,11,15.563463228651605,15.519626558389785
LSO-Levenberg-QR,true,true,0.16467519277957493,71,9.773554041,true,3.075039146827025e-5,mgh19,65,11,15.563463228651605,15.39878803587203
Scipy-LeastSquares,true,true,0.020084300255860898,14,2.8761470420000004,true,6.659413398790819e-7,mgh19,65,11,15.563463228651605,15.543378928395743
NLLSsolver-LM,true,true,0.020084300260981708,13,2.647349042,true,7.858963689349292e-7,mgh19,65,11,15.563463228651605,15.543378928390624
LsqFit-LM,true,true,0.18120345554674452,0,19.555569792,true,2.5471843012936228e-6,mgh19,65,11,15.563463228651605,15.38225977310486
Optim-BFGS,true,true,0.020084300255541337,69,19.114814584,true,1.6985407452353384e-9,mgh19,65,11,15.563463228651605,15.543378928396063
Optim-L-BFGS,true,true,0.04383556087321765,216,53.288609292,true,8.55532582706567e-9,mgh19,65,11,15.563463228651605,15.519627667778387
TRLS,true,false,0.0011438350267862828,7,1.626113125,true,1.0376515474415912e-7,mgh20,31,6,15.0,14.998856164973214
NonlinearSolve-TR,true,true,0.0011438350267761743,43,2.8510947090000003,true,2.458504815087826e-10,mgh20,31,6,15.0,14.998856164973224
NonlinearSolve-LM,true,true,0.0011438350267761964,135,10.192090250000001,true,1.0276380139904962e-12,mgh20,31,6,15.0,14.998856164973224
LSO-Levenberg-QR,true,true,0.0011438350267763942,13,2.6448050000000003,true,1.4052105570134746e-8,mgh20,31,6,15.0,14.998856164973224
Scipy-LeastSquares,true,true,0.0011438350267862524,8,1.645706083,true,1.0376753965376344e-7,mgh20,31,6,15.0,14.998856164973214
NLLSsolver-LM,true,true,0.001143835026780534,7,1.424472792,true,6.807897518102416e-8,mgh20,31,6,15.0,14.998856164973219
LsqFit-LM,true,true,0.0011438350268609442,0,2.441532584,true,3.012488440607192e-7,mgh20,31,6,15.0,14.99885616497314
Optim-BFGS,true,true,0.0011438350267762528,38,9.152208667,true,4.438905008911858e-9,mgh20,31,6,15.0,14.998856164973224
Optim-L-BFGS,true,true,0.0011438350267761986,50,11.385340208,true,1.7653633003284815e-9,mgh20,31,6,15.0,14.998856164973224
TRLS,true,true,0.0,24,3.6629805830000004,true,0.0,mgh21,20,20,120.99999999999997,120.99999999999997
NonlinearSolve-TR,true,true,0.0,20,3.048000209,true,0.0,mgh21,20,20,120.99999999999997,120.99999999999997
NonlinearSolve-LM,true,true,-1.7663804448289482e-15,29,3.4593592920000003,true,1.0204332999854596e-7,mgh21,20,20,120.99999999999997,120.99999999999997
LSO-Levenberg-QR,true,true,1.6982696175211095e-25,35,5.481800042000001,true,1.3056894928134698e-11,mgh21,20,20,120.99999999999997,120.99999999999997
Scipy-LeastSquares,true,true,6.162975822039155e-31,18,3.684699708,true,2.482534153247273e-14,mgh21,20,20,120.99999999999997,120.99999999999997
NLLSsolver-LM,true,true,0.0,15,3.0484132080000004,true,0.0,mgh21,20,20,120.99999999999997,120.99999999999997
LsqFit-LM,true,true,1.7763568394054337e-15,0,5.890202458,true,1.9736960273112324e-12,mgh21,20,20,120.99999999999997,120.99999999999997
