solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
JSO-TRON,true,false,4.638969640767541e-7,114,0.000916791,true,1.0361498154438947e-6,mgh03,2,2,5.832781560235118,0.5676308586741892,0.5676303947772251
LSO-Levenberg-QR,true,true,2.8172794243755547e-21,87,5.6639000000000004e-5,true,9.11224896780896e-7,mgh03,2,2,8.106146062186381,0.5676308586741892,0.5676308586741892
Scipy-LeastSquares,true,true,1.4557688448755128e-27,40,0.005746958,true,4.9133893793269e-9,mgh03,2,2,8.106146739871082,0.5676308586741892,0.5676308586741892
NLLSsolver-LM,true,true,6.097104558411806e-23,84,0.000315375,true,5.362359808157435e-7,mgh03,2,2,8.106146654776207,0.5676308586741892,0.5676308586741892
LsqFit-LM,true,true,3.0814879110195774e-32,0,0.00043408400000000005,true,1.0110075818386208e-11,mgh03,2,2,8.106146739871415,0.5676308586741892,0.5676308586741892
Optim-BFGS,true,true,9.398538128609711e-30,188,0.000369,true,9.099290278677051e-11,mgh03,2,2,8.106146739834285,0.5676308586741892,0.5676308586741892
Optim-L-BFGS,true,true,2.465190328815662e-31,199,0.000556375,true,6.065890061515452e-11,mgh03,2,2,8.106146739871901,0.5676308586741892,0.5676308586741892
TRLS,true,false,4.57689754531826e-21,21,7.7166e-5,true,9.567546754861287e-5,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
NonlinearSolve-TR,true,true,3.526247689383184e-26,8,2.9333000000000002e-5,true,2.65565347490603e-7,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
NonlinearSolve-LM,true,true,3.944304526105059e-29,36,0.000119,true,1.0028466182413128e-8,mgh04,2,3,999999.0000004953,4.999990000015e11,4.999990000015e11
NonlinearSolve-GNBK,true,true,1.8125978039899258e-17,12,7.095900000000001e-5,true,0.006020959730796331,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
NonlinearSolve-GNLF,true,true,0.0,247,0.001009375,true,0.0,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
JSO-TRON,true,false,4.247113658607545e11,401,0.0016835,true,921641.3248777437,mgh04,2,3,78357.67512912177,4.999990000015e11,7.528763414074548e10
LSO-Levenberg-QR,true,true,0.0,34,7.8417e-6,true,0.0,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
Scipy-LeastSquares,true,true,0.0,23,0.003917958,true,0.0,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
NLLSsolver-LM,true,true,0.0,17,1.7816800000000002e-5,true,0.0,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
LsqFit-LM,true,true,8.874685183736383e-31,0,2.1666000000000002e-5,true,1.3322676295514584e-9,mgh04,2,3,999999.0000005,4.999990000015e11,4.999990000015e11
Optim-BFGS,true,true,-6.1035156249999946e-5,18,0.000577041,true,0.0003246143482103382,mgh04,2,3,999999.0000005912,4.999990000015e11,4.9999900000150006e11
Optim-L-BFGS,true,true,-6.103515625e-5,23,0.0009405,true,3.2662904344202753e-9,mgh04,2,3,999999.0000005031,4.999990000015e11,4.9999900000150006e11
TRLS,true,false,1.3745310729815569e-15,7,2.5417e-5,true,2.5419197458036447e-7,mgh05,2,3,2.061552783939397,7.1015625,7.101562499999998
NonlinearSolve-TR,true,true,2.4222713356086973e-23,9,3.4625e-5,true,3.3387204707766566e-11,mgh05,2,3,2.061552812804287,7.1015625,7.1015625
NonlinearSolve-LM,true,true,1.0306898940023507e-21,11,5.7625000000000005e-5,true,3.315271302665532e-11,mgh05,2,3,2.061552812706979,7.1015625,7.1015625
NonlinearSolve-GNBK,true,true,2.9582283945787943e-31,8,4.7333e-5,true,3.783320148584564e-15,mgh05,2,3,2.0615528128088303,7.1015625,7.1015625
NonlinearSolve-GNLF,true,true,1.4910230387298398e-25,6,2.9584000000000003e-5,true,2.640637119039658e-12,mgh05,2,3,2.0615528128086162,7.1015625,7.1015625
JSO-TRON,true,false,4.369067546497119e-18,7,5.1208e-5,true,1.2813120401800968e-8,mgh05,2,3,2.061552809310833,7.1015625,7.1015625
LSO-Levenberg-QR,true,true,1.5046535690959274e-27,10,4.6017777777777786e-6,true,4.4954471226937703e-14,mgh05,2,3,2.061552812808708,7.1015625,7.1015625
Scipy-LeastSquares,true,true,2.2495201675537355e-23,7,0.002518125,true,3.3078243525659835e-11,mgh05,2,3,2.0615528128081917,7.1015625,7.1015625
NLLSsolver-LM,true,true,0.0,9,1.0840166666666667e-5,true,0.0,mgh05,2,3,2.06155281280883,7.1015625,7.1015625
LsqFit-LM,true,true,6.063080033841967e-19,0,1.7208000000000002e-5,true,4.330376141638423e-10,mgh05,2,3,2.061552810304543,7.1015625,7.1015625
Optim-BFGS,true,true,6.168145109221932e-23,16,3.1875e-5,true,5.367922624862732e-11,mgh05,2,3,2.061552812804415,7.1015625,7.1015625
Optim-L-BFGS,true,true,2.0042007429422646e-18,16,4.1042000000000004e-5,true,5.090975293991873e-9,mgh05,2,3,2.061552816628305,7.1015625,7.1015625
TRLS,true,false,62.18109121695518,19,0.000148708,true,0.013249470799273376,mgh06,2,10,0.14829547119317651,2085.653080980246,2023.471989763291
NonlinearSolve-TR,true,true,62.18109117780742,62,0.000184417,true,4.402892868088881e-6,mgh06,2,10,0.14829828974232345,2085.653080980246,2023.4719898024387
NonlinearSolve-LM,true,false,62.18134422511307,400,0.0021451250000000003,true,1.37735816218051,mgh06,2,10,0.1480871655713272,2085.653080980246,2023.4717367551332
NonlinearSolve-GNBK,true,true,1660.9475012862654,40,0.0032412920000000002,true,35503.34091944503,mgh06,2,10,0.07091140474169648,2085.653080980246,424.7055796939808
NonlinearSolve-GNLF,true,false,1719.3755581243038,400,0.004052208,true,36533.89355284467,mgh06,2,10,0.07071673341571057,2085.653080980246,366.2775228559424
JSO-TRON,true,false,62.181091177807446,56,0.000798375,true,3.465217436810763e-8,mgh06,2,10,0.14829828883710616,2085.653080980246,2023.4719898024387
LSO-Levenberg-QR,true,true,62.181091190186,11,4.5542000000000005e-5,true,0.007450633369692429,mgh06,2,10,0.14829987255380161,2085.653080980246,2023.4719897900602
Scipy-LeastSquares,true,true,62.18109117836786,14,0.0037139580000000003,true,0.0015863958778254239,mgh06,2,10,0.1482986251690736,2085.653080980246,2023.4719898018784
NLLSsolver-LM,true,true,62.181091193226436,23,0.00015637500000000002,true,0.008315496961506927,mgh06,2,10,0.14830005631177148,2085.653080980246,2023.4719897870198
LsqFit-LM,true,false,62.1810911778074,0,0.000449333,true,8.865029283649298e-6,mgh06,2,10,0.14829828694448458,2085.653080980246,2023.4719898024387
Optim-BFGS,true,true,1010.0,1,7.361e-6,true,0.0,mgh06,2,10,46854.40915996655,2085.653080980246,1075.6530809802462
Optim-L-BFGS,true,true,1010.0,1,1.0354000000000001e-5,true,0.0,mgh06,2,10,46854.40915996655,2085.653080980246,1075.6530809802462
TRLS,true,false,1.0168003716646917e-18,15,0.00010333300000000001,true,2.1478290378528243e-8,mgh07,3,3,2.0000000001007585,1250.0,1250.0
NonlinearSolve-TR,true,true,1.3142460634166644e-21,9,2.4375000000000003e-5,true,9.094199630648847e-10,mgh07,3,3,2.000000000002003,1250.0,1250.0
NonlinearSolve-LM,true,true,8.39936250606437e-23,12,7.4292e-5,true,1.2153247169566554e-11,mgh07,3,3,2.000000000000001,1250.0,1250.0
NonlinearSolve-GNBK,true,true,8.359525514846453e-22,9,4.2084000000000006e-5,true,7.064958027243309e-10,mgh07,3,3,2.000000000001901,1250.0,1250.0
NonlinearSolve-GNLF,true,true,2.194813267524309e-20,9,2.6833000000000002e-5,true,3.4812869299874193e-9,mgh07,3,3,2.0000000000115676,1250.0,1250.0
JSO-TRON,true,false,4.3476553418417984e-18,10,7.975e-5,true,2.9487812221737855e-8,mgh07,3,3,2.000000000294878,1250.0,1250.0
LSO-Levenberg-QR,true,true,2.3669364456772575e-25,13,6.8645e-6,true,6.451259062993401e-13,mgh07,3,3,2.0,1250.0,1250.0
Scipy-LeastSquares,true,true,5.956931944996326e-29,11,0.0030154590000000003,true,2.0209689179015752e-13,mgh07,3,3,2.0,1250.0,1250.0
NLLSsolver-LM,true,true,9.094436264349736e-65,8,1.0354166666666668e-5,true,1.1414979507784934e-32,mgh07,3,3,2.0,1250.0,1250.0
LsqFit-LM,true,true,8.918579885946505e-21,0,2.4667000000000003e-5,true,1.2440618384885439e-10,mgh07,3,3,2.0000000000001057,1250.0,1250.0
Optim-BFGS,true,true,1.9298676607989706e-20,31,0.000111625,true,1.5884230315316976e-9,mgh07,3,3,2.0000000000150484,1250.0,1250.0
Optim-L-BFGS,true,true,7.149979051992138e-25,30,0.00012091700000000001,true,2.1253490793408925e-11,mgh07,3,3,2.000000000000002,1250.0,1250.0
TRLS,true,true,0.004107438653290612,5,2.8208e-5,true,3.0358990804343524e-9,mgh08,3,15,1.6325392442039472,20.840847930839004,20.836740492185715
NonlinearSolve-TR,true,true,0.0041074386532894865,38,0.00011454100000000001,true,8.849653119582357e-11,mgh08,3,15,1.632539640234015,20.840847930839004,20.836740492185715
NonlinearSolve-LM,true,true,0.004107438653289482,125,0.0007045,true,9.17860973577559e-14,mgh08,3,15,1.6325396521092554,20.840847930839004,20.836740492185715
NonlinearSolve-GNBK,true,true,0.004107438653289482,38,0.000453166,true,4.931051054253167e-16,mgh08,3,15,1.6325396521213245,20.840847930839004,20.836740492185715
NonlinearSolve-GNLF,true,true,0.004107438653289483,38,0.000191833,true,1.5022210210233851e-15,mgh08,3,15,1.63253965212132,20.840847930839004,20.836740492185715
JSO-TRON,true,true,0.004107438653289491,11,0.00022,true,1.667077536826362e-10,mgh08,3,15,1.6325396745076035,20.840847930839004,20.836740492185715
LSO-Levenberg-QR,true,true,0.004107438653289494,10,2.165266666666667e-5,true,2.053906707140722e-10,mgh08,3,15,1.6325396240707435,20.840847930839004,20.836740492185715
Scipy-LeastSquares,true,true,0.004107438653290609,6,0.0024161670000000003,true,3.0358985345712702e-9,mgh08,3,15,1.6325392442039466,20.840847930839004,20.836740492185715
NLLSsolver-LM,true,true,0.004107438653290622,5,3.9542e-5,true,3.050993724472598e-9,mgh08,3,15,1.6325392421802325,20.840847930839004,20.836740492185715
LsqFit-LM,true,true,0.0041074386532922455,0,5.0583e-5,true,4.794384989122096e-9,mgh08,3,15,1.6325402910853275,20.840847930839004,20.83674049218571
Optim-BFGS,true,true,0.004107438653289503,21,9.4042e-5,true,3.5674632122588152e-9,mgh08,3,15,1.6325396631521838,20.840847930839004,20.836740492185715
Optim-L-BFGS,true,true,0.004107438653289491,26,0.000134291,true,1.1574437667546957e-10,mgh08,3,15,1.6325396519973192,20.840847930839004,20.836740492185715
TRLS,true,false,5.639663968820656e-9,1,1.0479e-5,true,1.8367932221588528e-8,mgh09,3,15,0.0010440354224466623,1.9440534955834423e-6,1.9384138316146217e-6
NonlinearSolve-TR,true,true,5.639663848092511e-9,34,0.000114958,true,5.897086404140203e-13,mgh09,3,15,0.0010440366027682653,1.9440534955834423e-6,1.9384138317353498e-6
NonlinearSolve-LM,true,true,5.639663848094656e-9,104,0.0007457080000000001,true,1.5358577285739532e-14,mgh09,3,15,0.0010440366034489546,1.9440534955834423e-6,1.9384138317353477e-6
NonlinearSolve-GNBK,true,true,5.6396638480923055e-9,34,0.000840708,true,5.927954553909821e-13,mgh09,3,15,0.0010440366027688174,1.9440534955834423e-6,1.93841383173535e-6
NonlinearSolve-GNLF,true,true,5.639663848093635e-9,34,0.000259375,true,5.928484624291876e-13,mgh09,3,15,0.0010440366027687227,1.9440534955834423e-6,1.9384138317353485e-6
JSO-TRON,true,true,5.639663860417538e-9,2,4.4291e-5,true,1.3804081992974617e-9,mgh09,3,15,0.001044038040883823,1.9440534955834423e-6,1.9384138317230246e-6
LSO-Levenberg-QR,true,true,5.639663848095113e-9,5,1.99375e-5,true,7.061765509224454e-12,mgh09,3,15,0.001044036599451784,1.9440534955834423e-6,1.9384138317353472e-6
Scipy-LeastSquares,true,true,5.639663848093635e-9,3,0.002170916,true,5.928484624291876e-13,mgh09,3,15,0.0010440366027687227,1.9440534955834423e-6,1.9384138317353485e-6
NLLSsolver-LM,true,true,5.639663848094252e-9,2,1.4812500000000001e-5,true,9.788808485877626e-17,mgh09,3,15,0.001044036603453414,1.9440534955834423e-6,1.938413831735348e-6
LsqFit-LM,true,true,5.639663865702869e-9,0,3.8791e-5,true,5.7358866815608855e-9,mgh09,3,15,0.0010440334343986828,1.9440534955834423e-6,1.9384138317177395e-6
Optim-BFGS,true,true,5.639663848094776e-9,5,3.85e-5,true,1.6036775948076807e-11,mgh09,3,15,0.0010440366083290086,1.9440534955834423e-6,1.9384138317353477e-6
Optim-L-BFGS,true,true,5.639663869709772e-9,6,5.0667e-5,true,3.6365486513421144e-9,mgh09,3,15,0.0010440377007679576,1.9440534955834423e-6,1.9384138317137327e-6
TRLS,true,false,43.972927585237606,160,0.0015498340000000002,true,0.007957759936083783,mgh10,3,16,2183.4237845625976,8.468039047180728e8,8.468038607451452e8
NonlinearSolve-TR,true,true,43.972927585075645,92,0.00043316700000000004,true,6.54272760898132e-5,mgh10,3,16,2183.4237846222595,8.468039047180728e8,8.468038607451452e8
NonlinearSolve-LM,true,true,43.972927585329565,151,0.0008850420000000001,true,0.2220015339329186,mgh10,3,16,2183.4237544504717,8.468039047180728e8,8.468038607451452e8
NonlinearSolve-GNBK,true,true,43.972927585169245,44,0.000784292,true,0.0008464623427850856,mgh10,3,16,2183.423784622466,8.468039047180728e8,8.468038607451452e8
NonlinearSolve-GNLF,true,true,43.97292758514736,41,0.000305291,true,0.001348786085542594,mgh10,3,16,2183.423784622405,8.468039047180728e8,8.468038607451452e8
JSO-TRON,true,false,1184.110630040117,401,0.014356708000000001,true,1.5208814136645941e7,mgh10,3,16,1776.8294754442043,8.468039047180728e8,8.468027206074427e8
LSO-Levenberg-QR,true,true,43.97292758520134,175,0.0010040420000000001,true,0.4304598723503386,mgh10,3,16,2183.4237738777156,8.468039047180728e8,8.468038607451452e8
Scipy-LeastSquares,true,true,43.97292758509322,148,0.019276834,true,0.00018757209573397587,mgh10,3,16,2183.423784622116,8.468039047180728e8,8.468038607451452e8
NLLSsolver-LM,true,true,43.972927585688225,157,0.0012939170000000001,true,0.11534755757910901,mgh10,3,16,2183.423784145472,8.468039047180728e8,8.468038607451452e8
LsqFit-LM,true,false,5370.585524356233,0,0.0020925830000000003,true,2.7427509945719168e6,mgh10,3,16,1351.865048420546,8.468039047180728e8,8.467985341325485e8
Optim-BFGS,true,false,44.26673012105732,400,0.0029746250000000003,true,1.6640229695499178e6,mgh10,3,16,2176.692584479268,8.468039047180728e8,8.468038604513427e8
Optim-L-BFGS,true,false,614.4735387933658,400,0.0033177090000000003,true,1.7815557084616654e7,mgh10,3,16,1910.7982334933056,8.468039047180728e8,8.46803290244534e8
TRLS,true,false,0.403435278409048,102,0.005039417,true,7.007279225004742e7,mgh11,3,100,5.550888941592811,8.22642984886652,7.822994570457472
NonlinearSolve-TR,true,true,0.40343527774620663,248,0.010033833,true,7784.129883197473,mgh11,3,100,5.541592610030451,8.22642984886652,7.822994571120313
NonlinearSolve-LM,true,false,0.40343527774620663,400,0.021125958,true,2.2717300616829875e-6,mgh11,3,100,6.064864246300805,8.22642984886652,7.822994571120313
NonlinearSolve-GNBK,true,false,2.4478269938095827,214,0.055793292,true,9.5151234094545e7,mgh11,3,100,5.2210696613494445,8.22642984886652,5.778602855056937
NonlinearSolve-GNLF,true,false,8.22642984886652,400,0.8303351250000001,true,112.29867184446034,mgh11,3,100,0.0,8.22642984886652,0.0
JSO-TRON,true,false,0.41955718852346074,320,0.10816958400000001,true,5.149092264319765,mgh11,3,100,5.423337181935824,8.22642984886652,7.806872660343059
LSO-Levenberg-QR,true,true,0.4034352781397911,61,0.0024678340000000003,true,0.23403677505027973,mgh11,3,100,6.064751441625188,8.22642984886652,7.8229945707267285
Scipy-LeastSquares,true,true,0.40343527839762505,93,0.015577458,true,1.6836016508113307e8,mgh11,3,100,5.550868617381473,8.22642984886652,7.822994570468895
NLLSsolver-LM,true,true,0.40343527805799123,120,0.007408083,true,5.156854304819479e7,mgh11,3,100,5.5450553469950306,8.22642984886652,7.822994570808529
LsqFit-LM,true,false,0.40343527774620663,0,0.016202083000000003,true,0.14228540387196165,mgh11,3,100,6.072647557520057,8.22642984886652,7.822994571120313
Optim-BFGS,true,true,0.40343527774620663,182,0.014625958000000001,true,5.028380124818407e-10,mgh11,3,100,6.060798501707334,8.22642984886652,7.822994571120313
Optim-L-BFGS,true,true,0.4034352777462066,347,0.031691333,true,0.0005236223008791645,mgh11,3,100,5.5925325015359455,8.22642984886652,7.822994571120313
TRLS,true,false,1.0455063464716037e-10,4,2.8666000000000003e-5,true,2.0764277767893284e-5,mgh12,3,10,19.026284634271928,515.5769053046992,515.5769053045946
NonlinearSolve-TR,true,true,5.060727596267452e-29,11,8.962500000000001e-5,true,1.4566088802241566e-14,mgh12,3,10,19.02629759044044,515.5769053046992,515.5769053046992
NonlinearSolve-LM,true,true,3.702743593585522e-17,30,0.000302375,true,2.0590957644192403e-9,mgh12,3,10,19.026297565671772,515.5769053046992,515.5769053046992
NonlinearSolve-GNBK,true,true,5.679312916587202e-20,5,6.4917e-5,true,4.879542384475361e-10,mgh12,3,10,19.026297590142605,515.5769053046992,515.5769053046992
NonlinearSolve-GNLF,true,true,5.679312916587202e-20,5,5.0208000000000004e-5,true,4.879542384475361e-10,mgh12,3,10,19.026297590142605,515.5769053046992,515.5769053046992
JSO-TRON,true,true,2.3649593988498806e-17,11,0.00019379100000000002,true,7.0281485859390665e-9,mgh12,3,10,19.026297580990683,515.5769053046992,515.5769053046992
LSO-Levenberg-QR,true,true,1.560332477285622e-22,31,9.6458e-5,true,3.896257682527891e-12,mgh12,3,10,19.02629759038808,515.5769053046992,515.5769053046992
Scipy-LeastSquares,true,true,5.67930572038078e-20,6,0.0023984170000000003,true,4.879534933482492e-10,mgh12,3,10,19.026297590142605,515.5769053046992,515.5769053046992
NLLSsolver-LM,true,true,0.0,6,1.61834e-5,true,0.0,mgh12,3,10,19.026297590440446,515.5769053046992,515.5769053046992
LsqFit-LM,true,true,0.03779437038248455,0,6.2e-5,true,2.0492779766940717e-6,mgh12,3,10,2679.015555172497,515.5769053046992,515.5391109343167
Optim-BFGS,true,true,4.1613566042210825e-17,29,0.00019966700000000002,true,1.0255444006825338e-8,mgh12,3,10,19.0262975874385,515.5769053046992,515.5769053046992
Optim-L-BFGS,true,true,2.005591960144844e-17,34,0.0002605,true,3.6715905403619243e-9,mgh12,3,10,19.026297575047032,515.5769053046992,515.5769053046992
TRLS,true,false,3.841705620288847e-9,8,2.0625e-5,true,2.7105371954210686e-6,mgh13,4,4,3.30748422732218,43.5,43.499999996158294
NonlinearSolve-TR,true,true,4.947561388109402e-18,16,3.0458000000000002e-5,true,5.872830970626696e-13,mgh13,4,4,3.3165718668663864,43.5,43.5
NonlinearSolve-LM,true,true,4.750068290062822e-17,20,0.00011541700000000001,true,2.265778219929422e-12,mgh13,4,4,3.316514713650311,43.5,43.5
NonlinearSolve-GNBK,true,true,1.4311468676808674e-17,15,5.2625000000000005e-5,true,1.2924848534683034e-12,mgh13,4,4,3.316553370071523,43.5,43.5
NonlinearSolve-GNLF,true,true,1.4311468676808674e-17,15,3.2875e-5,true,1.2924848534683034e-12,mgh13,4,4,3.316553370071523,43.5,43.5
JSO-TRON,true,true,9.383038558339311e-13,11,0.000102625,true,5.295265908578675e-9,mgh13,4,4,3.3154816131867526,43.5,43.49999999999906
LSO-Levenberg-QR,true,true,8.681379574448982e-14,14,7.573e-6,true,1.6221454048942087e-9,mgh13,4,4,3.3159243781436976,43.5,43.499999999999915
Scipy-LeastSquares,true,true,9.37916411203315e-13,12,0.0027530000000000002,true,5.294017961169909e-9,mgh13,4,4,3.3154820839776606,43.5,43.49999999999906
NLLSsolver-LM,true,true,1.428818910834455e-17,15,1.5741600000000002e-5,true,1.0681762496304838e-12,mgh13,4,4,3.316553324769405,43.5,43.5
LsqFit-LM,true,true,7.356844384091273e-13,0,3.1375000000000004e-5,true,4.275142100579366e-9,mgh13,4,4,3.315395778435248,43.5,43.49999999999926
Optim-BFGS,true,true,7.531897348370354e-13,39,0.000109875,true,6.312440576545537e-9,mgh13,4,4,3.3159043636564958,43.5,43.49999999999925
Optim-L-BFGS,true,true,3.290634338933666e-16,60,0.00021241600000000002,true,8.9184664644443e-10,mgh13,4,4,3.3165913880003726,43.5,43.5
TRLS,true,false,4.658047574225508e-16,70,0.00039425,true,6.511810024803032e-7,mgh14,4,6,6.324555321555102,9596.0,9596.0
NonlinearSolve-TR,true,true,-3.5510984082281442e-15,78,0.00027325,true,3.9210733766352004e-8,mgh14,4,6,6.324555320417303,9596.0,9596.0
NonlinearSolve-LM,true,true,3.552714639567118e-15,90,0.00042462500000000003,true,2.275313388592949e-9,mgh14,4,6,6.324555320333579,9596.0,9596.0
NonlinearSolve-GNBK,true,true,0.0,87,0.000482958,true,0.0,mgh14,4,6,6.324555320336759,9596.0,9596.0
