solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
Scipy-LeastSquares,false,false,Inf,0,Inf,false,Inf,hs02,2,2,NaN,454.5,-Inf
Scipy-LSMR,false,false,Inf,0,Inf,false,Inf,hs02,2,2,NaN,454.5,-Inf
PRIMA-BOBYQA,true,true,2.470614658994593,32,0.000690446,true,0.9094916040520706,hs02,2,2,0.9256349795988109,454.5,452.0293853410054
LSO-Levenberg-QR,false,false,Inf,0,Inf,false,Inf,hs02,2,2,NaN,454.5,-Inf
NonlinearSolve-TrustRegion,true,true,2.470614658994593,37,0.00010545900000000001,true,0.9094914761080061,hs02,2,2,0.9256349791579025,454.5,452.0293853410054
NonlinearSolve-LevenbergMarquardt,true,false,2.4706146589945925,450,0.00275756,true,0.9094916085802485,hs02,2,2,0.9256349796144154,454.5,452.0293853410054
NonlinearSolve-GaussNewton,true,true,0.025213093946803555,37,0.000191308,true,0.09162696387592373,hs02,2,2,3.2629077102036903,454.5,454.47478690605317
NonlinearSolve-PolyAlg,true,true,0.025213093946803555,672,0.0041162510000000005,true,0.09162696387592373,hs02,2,2,3.2629077102036903,454.5,454.47478690605317
TRLS,true,false,9.25473831125742e-10,15,0.001031962,true,0.0002732487205575301,hs25,3,99,51.5638150766087,16.417499999831797,16.417499998906322
LM-QR-scaled,true,false,1.8360549447004474e-9,44,0.003116718,true,0.0003846930177357405,hs25,3,99,51.56513078438764,16.417499999831797,16.41749999799574
LM-QRChol,true,false,9.254738311477595e-10,15,0.000791315,true,0.00027324872056097577,hs25,3,99,51.5638150766087,16.417499999831797,16.417499998906322
LsqFit-LM,true,true,16.417499999821484,0,0.00011358900000000001,true,1.059801221248665e-8,hs25,3,99,0.001001055705349521,16.417499999831797,1.0313527809557854e-11
JSO-TRON,true,true,3.021380553290548e-13,52,0.009242045,true,2.027406848360768e-9,hs25,3,99,51.56093530775459,16.417499999831797,16.417499999831495
Scipy-LeastSquares,true,true,1.2374757700036897e-23,21,0.009083546000000001,true,1.850268085659531e-11,hs25,3,99,51.560643904456384,16.417499999831797,16.417499999831797
Scipy-LSMR,true,true,9.513526829605633e-22,14,0.012258834000000001,true,2.9260135852333285e-10,hs25,3,99,51.560643904094036,16.417499999831797,16.417499999831797
PRIMA-BOBYQA,true,true,1.09780433317372e-22,386,0.026205986,true,9.446484787145887e-12,hs25,3,99,51.56064390068055,16.417499999831797,16.417499999831797
LSO-Levenberg-QR,true,true,15.929867558100566,1,7.887000000000001e-5,true,1.2643976623608497,hs25,3,99,13.439121995130487,16.417499999831797,0.48763244173123077
NonlinearSolve-TrustRegion,true,true,0.0011248205183749815,65,0.002316874,true,0.00403842090836071,hs25,3,99,64.89176298255065,16.417499999831797,16.416375179313423
NonlinearSolve-LevenbergMarquardt,true,true,0.0028905285100344516,173,0.01138714,true,7.012208496417765e-5,hs25,3,99,11.370868154437195,16.417499999831797,16.414609471321764
NonlinearSolve-GaussNewton,true,true,16.41525280550386,33,0.000666555,true,0.22754287593743355,hs25,3,99,100.79990079360199,16.417499999831797,0.002247194327935631
NonlinearSolve-PolyAlg,true,true,1.7960361102155545e-19,315,0.011728287,true,3.540668475575764e-9,hs25,3,99,51.560643895221745,16.417499999831797,16.417499999831797
TRLS,true,true,0.0,21,0.000257388,true,0.0,tp229,2,2,2.2,12.099999999999998,12.099999999999998
LM-QR-scaled,true,true,0.0,14,0.000225738,true,0.0,tp229,2,2,2.2,12.099999999999998,12.099999999999998
LM-QRChol,true,true,0.0,21,0.00010696900000000001,true,0.0,tp229,2,2,2.2,12.099999999999998,12.099999999999998
LsqFit-LM,true,true,5.183062666334929e-28,0,0.00010020000000000001,true,6.24137485512939e-13,tp229,2,2,2.1999999999988216,12.099999999999998,12.099999999999998
JSO-TRON,true,true,1.5407439555097887e-29,15,0.000125189,true,1.2412670766236365e-13,tp229,2,2,2.2,12.099999999999998,12.099999999999998
Scipy-LeastSquares,true,true,2.3336022284787333e-25,23,0.007899045,true,1.0059690882035773e-11,tp229,2,2,2.1999999999995037,12.099999999999998,12.099999999999998
Scipy-LSMR,true,true,2.340475364004746e-25,23,0.018752218,true,1.0084313827287522e-11,tp229,2,2,2.1999999999995037,12.099999999999998,12.099999999999998
PRIMA-BOBYQA,true,true,1.0466768206957955e-20,155,0.0032877970000000003,true,4.879805989664833e-9,tp229,2,2,2.200000001766696,12.099999999999998,12.099999999999998
LSO-Levenberg-QR,true,true,1.6982696175211095e-26,35,3.742633333333333e-5,true,4.128952714240617e-12,tp229,2,2,2.1999999999926194,12.099999999999998,12.099999999999998
NonlinearSolve-TrustRegion,true,true,1.2052251938940684e-18,25,0.000102479,true,3.471630415373778e-8,tp229,2,2,2.199999999999945,12.099999999999998,12.099999999999998
NonlinearSolve-LevenbergMarquardt,true,true,1.3657456713137648e-20,27,0.000234898,true,2.5594140732355745e-9,tp229,2,2,2.199999994740301,12.099999999999998,12.099999999999998
NonlinearSolve-GaussNewton,true,false,12.099999999999978,450,0.0018772270000000002,true,116.4338438771132,tp229,2,2,4.440892098500626e-16,12.099999999999998,1.9539925233402755e-14
NonlinearSolve-PolyAlg,true,true,6.202481976172623e-23,463,0.002066545,true,1.6432272652790754e-10,tp229,2,2,2.199999999656427,12.099999999999998,12.099999999999998
TRLS,true,false,5.542533137035369e-12,5,0.000154379,true,5.186728638872084e-6,tp242,3,10,9.124143466757104,137.9404745253174,137.94047452531186
LM-QR-scaled,true,false,1.944892664236083e-11,5,0.00016401800000000001,true,9.71371163417487e-6,tp242,3,10,9.124143177868348,137.9404745253174,137.94047452529796
LM-QRChol,true,false,5.54253313656633e-12,5,7.845000000000001e-5,true,5.186728638635399e-6,tp242,3,10,9.124143466757104,137.9404745253174,137.94047452531186
LsqFit-LM,true,true,8.208249527283213e-17,0,8.495900000000001e-5,true,1.2022141418798505e-8,tp242,3,10,9.124143789193326,137.9404745253174,137.9404745253174
JSO-TRON,true,true,2.292761433644087e-22,6,0.00014676900000000002,true,1.1113997116148635e-11,tp242,3,10,9.124143795484454,137.9404745253174,137.9404745253174
Scipy-LeastSquares,true,true,1.283824941735135e-21,10,0.003109169,true,6.3756566057499e-11,tp242,3,10,9.124143795434073,137.9404745253174,137.9404745253174
Scipy-LSMR,true,true,1.452223809788826e-21,10,0.007306398,true,6.375990773914072e-11,tp242,3,10,9.124143795466114,137.9404745253174,137.9404745253174
PRIMA-BOBYQA,true,true,5.993895227443157e-22,122,0.0038631940000000003,true,1.3436513975980554e-11,tp242,3,10,9.124143795475673,137.9404745253174,137.9404745253174
LSO-Levenberg-QR,true,true,5.5654140252979085e-25,9,5.0579500000000006e-5,true,1.2261623931794197e-12,tp242,3,10,9.124143795446347,137.9404745253174,137.9404745253174
NonlinearSolve-TrustRegion,true,true,1.8439214129797776e-25,18,0.000213648,true,1.178923450914722e-12,tp242,3,10,9.124143795446988,137.9404745253174,137.9404745253174
NonlinearSolve-LevenbergMarquardt,true,true,1.8888907078941175e-17,50,0.0008549240000000001,true,4.281527354599179e-9,tp242,3,10,9.124143789882414,137.9404745253174,137.9404745253174
NonlinearSolve-GaussNewton,true,true,3.5747670011450706e-17,18,0.000301438,true,2.6239458740112847e-8,tp242,3,10,14.361406615594916,137.9404745253174,137.9404745253174
NonlinearSolve-PolyAlg,true,true,3.5747670011450706e-17,18,0.000308238,true,2.6239458740112847e-8,tp242,3,10,14.361406615594916,137.9404745253174,137.9404745253174
TRLS,true,false,2.799524896221511e-10,5,6.685e-5,true,1.9192516280612397e-5,tp244,3,10,8.944111069972081,0.7994222703038896,0.7994222700239371
LM-QR-scaled,true,true,7.893920122578961e-18,7,0.00011654900000000001,true,3.6042455553244442e-9,tp244,3,10,8.944271898506656,0.7994222703038896,0.7994222703038896
LM-QRChol,true,false,2.799524896221511e-10,5,5.428e-5,true,1.9192516280612397e-5,tp244,3,10,8.944111069972081,0.7994222703038896,0.7994222700239371
LsqFit-LM,true,true,6.805119180177744e-21,0,7.233000000000001e-5,true,9.655974975993194e-12,tp244,3,10,8.944271908265982,0.7994222703038896,0.7994222703038896
JSO-TRON,true,true,4.21560924099563e-21,9,0.000213818,true,3.708041143288135e-11,tp244,3,10,8.944271909436235,0.7994222703038896,0.7994222703038896
Scipy-LeastSquares,true,true,1.5316885248822595e-23,9,0.00292644,true,1.3670218398675068e-12,tp244,3,10,8.944271909929729,0.7994222703038896,0.7994222703038896
Scipy-LSMR,true,true,4.9571707849660795e-22,9,0.0073534080000000005,true,7.677332833825295e-12,tp244,3,10,8.944271909601822,0.7994222703038896,0.7994222703038896
PRIMA-BOBYQA,true,true,2.4360047745007336e-21,109,0.0034595650000000004,true,3.358332755588439e-11,tp244,3,10,8.944271909922278,0.7994222703038896,0.7994222703038896
LSO-Levenberg-QR,true,true,1.2016281177109339e-20,8,2.900966666666667e-5,true,1.1987055622781603e-11,tp244,3,10,8.94427190769095,0.7994222703038896,0.7994222703038896
NonlinearSolve-TrustRegion,true,true,4.1795280482183e-17,19,0.000175739,true,4.932759017863598e-9,tp244,3,10,8.944271876451849,0.7994222703038896,0.7994222703038896
NonlinearSolve-LevenbergMarquardt,true,true,1.6975746219981398e-17,36,0.000644846,true,5.188505837348863e-10,tp244,3,10,8.944271823540232,0.7994222703038896,0.7994222703038896
NonlinearSolve-GaussNewton,true,true,0.7994222703038896,39,0.000545996,true,0.6127771621222462,tp244,3,10,3.1401849173675503e-16,0.7994222703038896,0.0
NonlinearSolve-PolyAlg,true,true,4.5343925832858596e-17,73,0.0009775930000000001,true,3.2265781573736138e-9,tp244,3,10,8.944271797296512,0.7994222703038896,0.7994222703038896
TRLS,true,true,1.2266248474132164e-33,4,4.5900000000000004e-5,true,9.309889239983947e-16,tp247,3,3,2.0,1250.0,1250.0
LM-QR-scaled,true,true,4.69275380892527e-37,4,4.6319e-5,true,1.8209688668664935e-17,tp247,3,3,2.0,1250.0,1250.0
LM-QRChol,true,true,0.0,4,2.438e-5,true,0.0,tp247,3,3,2.0,1250.0,1250.0
LsqFit-LM,false,false,Inf,0,Inf,false,Inf,tp247,3,3,NaN,1250.0,-Inf
JSO-TRON,true,true,0.0,1,1.497e-5,true,0.0,tp247,3,3,2.0,1250.0,1250.0
Scipy-LeastSquares,false,false,Inf,0,Inf,false,Inf,tp247,3,3,NaN,1250.0,-Inf
Scipy-LSMR,false,false,Inf,0,Inf,false,Inf,tp247,3,3,NaN,1250.0,-Inf
PRIMA-BOBYQA,true,true,2.465190328815662e-32,51,0.0014139900000000002,true,2.220446049250313e-16,tp247,3,3,2.0,1250.0,1250.0
LSO-Levenberg-QR,false,false,Inf,0,Inf,false,Inf,tp247,3,3,NaN,1250.0,-Inf
NonlinearSolve-TrustRegion,true,true,8.707778766493408e-20,4,6.516e-5,true,4.1731951228030084e-10,tp247,3,3,2.0000000004173195,1250.0,1250.0
NonlinearSolve-LevenbergMarquardt,true,false,0.4049999999776523,450,0.003637075,true,0.8999999999751692,tp247,3,3,1.1000000000248307,1250.0,1249.5950000000223
NonlinearSolve-GaussNewton,true,false,0.40499999999836295,1,5.454e-5,true,0.899999999998181,tp247,3,3,1.100000000001819,1250.0,1249.5950000000016
NonlinearSolve-PolyAlg,true,true,8.707778766493408e-20,158,0.0013803,true,4.1731951228030084e-10,tp247,3,3,2.0000000004173195,1250.0,1250.0
TRLS,true,false,62.18109119301643,18,0.00029864800000000004,true,0.008309032911301199,tp307,2,10,0.14829654509596416,2085.653080980246,2023.4719897872296
LM-QR-scaled,true,false,62.181091230332434,24,0.000376797,true,0.028083269221051668,tp307,2,10,0.14830172884825665,2085.653080980246,2023.4719897499137
LM-QRChol,true,false,62.18109119301639,18,0.00015916900000000002,true,0.0083090329103619,tp307,2,10,0.14829654509596438,2085.653080980246,2023.4719897872299
LsqFit-LM,true,false,62.18109117780743,0,0.0008815540000000001,true,9.514942028901183e-6,tp307,2,10,0.14829828680627283,2085.653080980246,2023.4719898024387
JSO-TRON,true,false,62.18109117780741,53,0.0011030620000000001,true,1.9082785091257784e-7,tp307,2,10,0.14829828878915513,2085.653080980246,2023.4719898024387
Scipy-LeastSquares,true,true,62.181091195422994,13,0.005573121,true,0.017128345194132845,tp307,2,10,0.14829989650223682,2085.653080980246,2023.471989784823
Scipy-LSMR,true,true,62.181091195422965,13,0.012388174,true,0.017128345238019642,tp307,2,10,0.1482998965018863,2085.653080980246,2023.471989784823
PRIMA-BOBYQA,true,true,62.1810911778074,75,0.0018379870000000001,true,6.411792130934808e-6,tp307,2,10,0.14829828820266355,2085.653080980246,2023.4719898024387
LSO-Levenberg-QR,true,true,62.18109119018601,11,7.3009e-5,true,0.007450633382982066,tp307,2,10,0.14829987255380445,2085.653080980246,2023.4719897900602
NonlinearSolve-TrustRegion,true,true,62.18109117780742,63,0.000338808,true,1.2339696961843022e-6,tp307,2,10,0.1482982890921545,2085.653080980246,2023.4719898024387
NonlinearSolve-LevenbergMarquardt,true,false,62.18109319024582,450,0.004480449,true,0.22467581114663052,tp307,2,10,0.14831952723551406,2085.653080980246,2023.4719877900004
NonlinearSolve-GaussNewton,true,false,2085.653080980246,4,8.904900000000001e-5,true,46854.40915996655,tp307,2,10,0.0,2085.653080980246,0.0
NonlinearSolve-PolyAlg,true,true,62.18109117780742,664,0.009392774000000001,true,1.2339696961843022e-6,tp307,2,10,0.1482982890921545,2085.653080980246,2023.4719898024387
TRLS,true,false,2.73244734874183e-5,21,0.0008667340000000001,true,1.3915846608831924e-8,tp358,5,33,0.6491775698288279,0.43951314677232023,0.4394858222988328
LM-QR-scaled,true,false,2.7324473487418545e-5,22,0.000897794,true,1.4142055300268914e-8,tp358,5,33,0.6491775654920181,0.43951314677232023,0.4394858222988328
LM-QRChol,true,false,2.7324473487416397e-5,21,0.0005276860000000001,true,1.3916008837374172e-8,tp358,5,33,0.6491775698288708,0.43951314677232023,0.4394858222988328
LsqFit-LM,true,true,2.732447348741392e-5,0,0.0011448510000000001,true,7.514909960342962e-10,tp358,5,33,0.6491779428225085,0.43951314677232023,0.4394858222988328
JSO-TRON,true,false,2.7324475500772987e-5,139,0.012092065,true,1.3097267944870387e-8,tp358,5,33,0.648732111378904,0.43951314677232023,0.43948582229681943
Scipy-LeastSquares,true,true,2.7324473487484848e-5,37,0.013871162000000001,true,1.5640460560946705e-7,tp358,5,33,0.6491753885754623,0.43951314677232023,0.43948582229883276
Scipy-LSMR,true,true,2.7324487071185245e-5,49,0.056579123,true,2.2581658613264546e-7,tp358,5,33,0.648020443280421,0.43951314677232023,0.439485822285249
PRIMA-BOBYQA,true,false,3.2748060434136095e-5,2250,0.121873775,true,0.0212182692807517,tp358,5,33,0.18758165357414916,0.43951314677232023,0.4394803987118861
LSO-Levenberg-QR,true,true,2.732447348742952e-5,24,0.000523956,true,4.400680970644638e-8,tp358,5,33,0.6491768033758455,0.43951314677232023,0.4394858222988328
NonlinearSolve-TrustRegion,true,true,2.732447348741275e-5,138,0.002233875,true,2.125420552105892e-12,tp358,5,33,0.6491779205043219,0.43951314677232023,0.4394858222988328
NonlinearSolve-LevenbergMarquardt,true,false,0.06452424139094048,450,0.015123934,true,1.1360031188733053,tp358,5,33,0.011114408135204784,0.43951314677232023,0.37498890538137974
NonlinearSolve-GaussNewton,true,true,0.42843767801996735,41,0.0008920940000000001,true,2.621611661194021,tp358,5,33,1.0032283131792905,0.43951314677232023,0.01107546875235288
NonlinearSolve-PolyAlg,true,true,2.732447348741275e-5,975,0.02699742,true,2.125420552105892e-12,tp358,5,33,0.6491779205043219,0.43951314677232023,0.4394858222988328
TRLS,true,false,1825.5487677514468,23,0.00046799700000000005,true,0.03436364915282326,PALMER2NE,4,23,14.08385964855489,7169.038552541558,5343.489784790111
LM-QR-scaled,true,false,1825.54879392975,23,0.0005813460000000001,true,0.6274182659101796,PALMER2NE,4,23,14.390582920393086,7169.038552541558,5343.489758611808
LM-QRChol,true,false,1825.5487677514468,23,0.00024275900000000002,true,0.03436364915508811,PALMER2NE,4,23,14.08385964855489,7169.038552541558,5343.489784790111
LsqFit-LM,true,false,1825.5487677445572,0,0.0015859490000000001,true,4.9965462950240867e-5,PALMER2NE,4,23,14.091985107696054,7169.038552541558,5343.4897847970005
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER2NE,4,23,NaN,7169.038552541558,-Inf
Scipy-LeastSquares,true,true,1825.5487686507888,21,0.009357585,true,0.28992611604585244,PALMER2NE,4,23,14.087782986043374,7169.038552541558,5343.489783890769
Scipy-LSMR,true,true,1825.5487680457459,21,0.020434806,true,0.04894483826516172,PALMER2NE,4,23,14.452609728358848,7169.038552541558,5343.489784495812
PRIMA-BOBYQA,true,true,1825.5487677445574,497,0.017989184000000002,true,1.716440614641643e-5,PALMER2NE,4,23,14.126520360742774,7169.038552541558,5343.4897847970005
LSO-Levenberg-QR,true,true,2290.5882055239313,127,0.000802685,true,1.202345023734321,PALMER2NE,4,23,227.10583110599967,7169.038552541558,4878.450347017626
NonlinearSolve-TrustRegion,true,true,1825.5487677445576,60,0.00037180700000000004,true,0.0026667055164954854,PALMER2NE,4,23,37.30322186657845,7169.038552541558,5343.4897847970005
NonlinearSolve-LevenbergMarquardt,true,true,2290.583006241152,292,0.003647735,true,3.815614491031738e-12,PALMER2NE,4,23,5.50083629318301e24,7169.038552541558,4878.455546300405
NonlinearSolve-GaussNewton,true,false,5844.16088303876,2,9.429000000000001e-5,true,2.609634217855614e6,PALMER2NE,4,23,26.59107974992566,7169.038552541558,1324.8776695027973
NonlinearSolve-PolyAlg,true,true,1825.5487677445576,488,0.0068526310000000005,true,0.0026667055164954854,PALMER2NE,4,23,37.30322186657845,7169.038552541558,5343.4897847970005
TRLS,true,false,0.18419408788221658,13,0.016425185000000002,true,0.005226452685194231,FBRAIN2NE,4,2211,1.1881658792165481,2.1461103577456613,1.9619162698634447
LM-QR-scaled,true,false,0.18419408789634054,15,0.019436363,true,0.005226271503989675,FBRAIN2NE,4,2211,1.1881479734008509,2.1461103577456613,1.9619162698493207
LM-QRChol,true,false,0.18419408788221658,13,0.012468392,true,0.005226452685194329,FBRAIN2NE,4,2211,1.1881658792165481,2.1461103577456613,1.9619162698634447
LsqFit-LM,true,false,0.18420752739514917,0,0.35052746100000004,true,0.12159370150839754,FBRAIN2NE,4,2211,1.1816979525276556,2.1461103577456613,1.9619028303505122
JSO-TRON,false,false,Inf,0,Inf,false,Inf,FBRAIN2NE,4,2211,NaN,2.1461103577456613,-Inf
Scipy-LeastSquares,true,true,0.18419408787164412,11,0.019374754,true,0.005226403398773481,FBRAIN2NE,4,2211,1.1881611521356792,2.1461103577456613,1.9619162698740171
Scipy-LSMR,true,true,0.184194700869553,11,0.025416952000000003,true,0.005225988759192857,FBRAIN2NE,4,2211,1.188010586027811,2.1461103577456613,1.9619156568761082
PRIMA-BOBYQA,true,true,0.18419408787020014,602,0.364350015,true,0.005226376983051813,FBRAIN2NE,4,2211,1.1881586404807367,2.1461103577456613,1.961916269875461
LSO-Levenberg-QR,true,false,0.18439975054083327,450,0.31361958,true,0.17661693388982808,FBRAIN2NE,4,2211,1.1598330140540143,2.1461103577456613,1.961710607204828
NonlinearSolve-TrustRegion,true,true,0.1841940878702001,58,0.037917574,true,0.0052263770331490225,FBRAIN2NE,4,2211,1.188158644239101,2.1461103577456613,1.961916269875461
NonlinearSolve-LevenbergMarquardt,true,false,0.18419408787020014,450,0.42168872300000004,true,0.005226377032302142,FBRAIN2NE,4,2211,1.1881586442391159,2.1461103577456613,1.961916269875461
NonlinearSolve-GaussNewton,true,true,2.1461103577456213,36,0.042282633,true,78.48892578386703,FBRAIN2NE,4,2211,5.102800490722269e-16,2.1461103577456613,3.9968028886505635e-14
NonlinearSolve-PolyAlg,true,true,0.1841940878702001,733,0.843693193,true,0.0052263770331490225,FBRAIN2NE,4,2211,1.188158644239101,2.1461103577456613,1.961916269875461
TRLS,true,false,0.02797441948785498,47,0.00143662,true,2.672737399433537e-6,PALMER6ANE,6,13,49.213793425419894,1795.0831104693395,1795.0551360498516
LM-QR-scaled,true,false,0.027974419489334348,64,0.001864947,true,7.563272818390798e-6,PALMER6ANE,6,13,49.21348227482574,1795.0831104693395,1795.0551360498503
LM-QRChol,true,false,0.027974419487854573,47,0.000537006,true,2.6727403441617906e-6,PALMER6ANE,6,13,49.21379342541798,1795.0831104693395,1795.0551360498516
LsqFit-LM,true,true,0.027974419486941394,0,0.0011836420000000002,true,8.777782585311801e-9,PALMER6ANE,6,13,49.21428862781475,1795.0831104693395,1795.0551360498525
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER6ANE,6,13,NaN,1795.0831104693395,-Inf
Scipy-LeastSquares,true,true,0.027974419487827414,86,0.038244802,true,2.5709798623807066e-6,PALMER6ANE,6,13,49.21380144930916,1795.0831104693395,1795.0551360498516
Scipy-LSMR,true,false,0.028002132584773538,998,1.035541228,true,4.806176652246976e-5,PALMER6ANE,6,13,46.53107071077488,1795.0831104693395,1795.0551083367548
PRIMA-BOBYQA,true,false,0.03945600932306209,2700,0.12837963,true,0.16092795089817033,PALMER6ANE,6,13,22.245127325129268,1795.0831104693395,1795.0436544600166
LSO-Levenberg-QR,true,true,0.02797441948785405,64,0.000510496,true,2.5769608884429123e-6,PALMER6ANE,6,13,49.21379330188846,1795.0831104693395,1795.0551360498516
NonlinearSolve-TrustRegion,true,true,0.02797441948693765,100,0.000640136,true,1.7566988802742557e-10,PALMER6ANE,6,13,49.21429167323538,1795.0831104693395,1795.0551360498525
NonlinearSolve-LevenbergMarquardt,true,true,0.027974419486939364,167,0.0024549330000000003,true,5.800820183193036e-11,PALMER6ANE,6,13,49.21429721769872,1795.0831104693395,1795.0551360498525
NonlinearSolve-GaussNewton,true,true,0.027974419486938448,82,0.001115712,true,3.670494527917388e-12,PALMER6ANE,6,13,49.214297217836865,1795.0831104693395,1795.0551360498525
NonlinearSolve-PolyAlg,true,true,0.02797441948693765,623,0.007232709,true,1.7566988802742557e-10,PALMER6ANE,6,13,49.21429167323538,1795.0831104693395,1795.0551360498525
TRLS,true,false,0.20830147225757414,5,0.0036657940000000004,true,3.5054534694652106e-8,FBRAINNE,2,2211,1.0702329231907062,0.6311737562503313,0.4228722839927572
LM-QR-scaled,true,false,0.20830147225757414,5,0.0037070140000000002,true,3.5054534694652106e-8,FBRAINNE,2,2211,1.0702329231907062,0.6311737562503313,0.4228722839927572
LM-QRChol,true,false,0.20830147225757414,5,0.0037149440000000004,true,3.5054534694652106e-8,FBRAINNE,2,2211,1.0702329231907062,0.6311737562503313,0.4228722839927572
LsqFit-LM,true,true,0.20830147225757303,0,0.006509794,true,2.5347250136748664e-8,FBRAINNE,2,2211,1.070232959811779,0.6311737562503313,0.42287228399275834
JSO-TRON,false,false,Inf,0,Inf,false,Inf,FBRAINNE,2,2211,NaN,0.6311737562503313,-Inf
Scipy-LeastSquares,true,true,0.208301472257572,6,0.006482305000000001,true,7.381170884767143e-9,FBRAINNE,2,2211,1.0702330772170126,0.6311737562503313,0.42287228399275933
Scipy-LSMR,true,true,0.208301472257572,6,0.008883798,true,7.381171299809755e-9,FBRAINNE,2,2211,1.070233077217012,0.6311737562503313,0.42287228399275933
PRIMA-BOBYQA,true,true,0.2083014722575719,71,0.023820403,true,4.260640459606532e-9,FBRAINNE,2,2211,1.07023303699416,0.6311737562503313,0.42287228399275945
LSO-Levenberg-QR,true,true,0.20830147225757287,7,0.004429309,true,1.8313531113984323e-7,FBRAINNE,2,2211,1.0702331326344854,0.6311737562503313,0.42287228399275845
NonlinearSolve-TrustRegion,true,true,0.20830147225757187,40,0.010604456,true,9.609836657342906e-11,FBRAINNE,2,2211,1.0702330501577106,0.6311737562503313,0.42287228399275945
NonlinearSolve-LevenbergMarquardt,true,true,0.20830147225757187,114,0.050303627000000004,true,1.0630949191237734e-12,FBRAINNE,2,2211,1.0702330505069877,0.6311737562503313,0.42287228399275945
NonlinearSolve-GaussNewton,true,true,0.6311737562503401,41,0.026376955,true,25.218663948709132,FBRAINNE,2,2211,3.469446951953614e-16,0.6311737562503313,-8.770761894538737e-15
NonlinearSolve-PolyAlg,true,true,0.2083014722575719,320,0.206085435,true,6.733822414332598e-10,FBRAINNE,2,2211,1.0702330493668393,0.6311737562503313,0.42287228399275945
TRLS,true,true,0.0027864045000420617,8,0.00019172900000000002,true,0.029508497334456957,HATFLDBNE,4,4,1.263021392056136,0.4751316701949487,0.4723452656949066
LM-QR-scaled,true,true,0.002786404500042063,8,0.00019769900000000002,true,0.029508497542702926,HATFLDBNE,4,4,1.26302139185806,0.4751316701949487,0.4723452656949066
LM-QRChol,true,true,0.0027864045000420617,8,6.6129e-5,true,0.029508497334456957,HATFLDBNE,4,4,1.263021392056136,0.4751316701949487,0.4723452656949066
LsqFit-LM,true,false,0.003020310609292969,0,0.001344291,true,0.05532485226603286,HATFLDBNE,4,4,1.2920363924583862,0.4751316701949487,0.4721113595856557
JSO-TRON,false,false,Inf,0,Inf,false,Inf,HATFLDBNE,4,4,NaN,0.4751316701949487,-Inf
Scipy-LeastSquares,true,true,0.002786404500042091,11,0.004845846,true,0.029508497169617304,HATFLDBNE,4,4,1.2630213918675954,0.4751316701949487,0.4723452656949066
