solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LM-QRChol-scaled,true,false,1.539694801450086e-11,4,2.5791e-5,true,1.1117850812108975e-5,mgh08_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-QR-scaled,true,false,1.539694801450086e-11,4,2.4958e-5,true,1.1117850812108975e-5,mgh08_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-LQ,true,false,1.539694801450086e-11,4,2.1666000000000002e-5,true,1.1117850812108975e-5,mgh08_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-LQChol,true,false,1.539694801450086e-11,4,2.1625e-5,true,1.1117850812108975e-5,mgh08_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-LQ-scaled,true,false,1.539694801450086e-11,4,2.1916e-5,true,1.1117850812108975e-5,mgh08_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-LQChol-scaled,true,false,1.539694801450086e-11,4,2.1917e-5,true,1.1117850812108975e-5,mgh08_crop2,3,2,1.388467547851447,8.871553125000002,8.871553124984604
LM-QRChol,true,true,1.2474794783842908e-13,1,1.12705e-5,true,4.205082152919394e-9,mgh09_crop2,3,2,0.004319454109748352,6.251776489641606e-10,6.250529010163221e-10
LM-QR,true,true,1.2474794783842908e-13,1,1.0833000000000001e-5,true,4.205082152919394e-9,mgh09_crop2,3,2,0.004319454109748352,6.251776489641606e-10,6.250529010163221e-10
LM-QRChol-scaled,true,true,1.2474794783842908e-13,1,1.1167e-5,true,4.205082152919394e-9,mgh09_crop2,3,2,0.004319454109748352,6.251776489641606e-10,6.250529010163221e-10
LM-QR-scaled,true,true,1.2474794783842908e-13,1,1.1000000000000001e-5,true,4.205082152919394e-9,mgh09_crop2,3,2,0.004319454109748352,6.251776489641606e-10,6.250529010163221e-10
LM-LQ,true,true,1.2474794783842908e-13,1,1.0292e-5,true,4.205082152919394e-9,mgh09_crop2,3,2,0.004319454109748352,6.251776489641606e-10,6.250529010163221e-10
LM-LQChol,true,true,1.2474794783842908e-13,1,1.01875e-5,true,4.205082152919394e-9,mgh09_crop2,3,2,0.004319454109748352,6.251776489641606e-10,6.250529010163221e-10
LM-LQ-scaled,true,true,1.2474794783842908e-13,1,1.0291e-5,true,4.205082152919394e-9,mgh09_crop2,3,2,0.004319454109748352,6.251776489641606e-10,6.250529010163221e-10
LM-LQChol-scaled,true,true,1.2474794783842908e-13,1,1.03545e-5,true,4.205082152919394e-9,mgh09_crop2,3,2,0.004319454109748352,6.251776489641606e-10,6.250529010163221e-10
LM-QRChol,true,false,1.300741513239636e-21,7,4.7209e-5,true,1.9419985765054428e-5,mgh10_crop2,3,2,11.335867973355787,2.536084609813418e8,2.536084609813418e8
LM-QR,true,false,2.6469779601696886e-22,7,5.2208000000000006e-5,true,8.058115708527076e-6,mgh10_crop2,3,2,11.335867973355843,2.536084609813418e8,2.536084609813418e8
LM-QRChol-scaled,true,false,2.14498272592657e-21,9,6.0625e-5,true,3.0104255701353624e-5,mgh10_crop2,3,2,134.16359813196652,2.536084609813418e8,2.536084609813418e8
LM-QR-scaled,true,false,2.14498272592657e-21,9,7.1667e-5,true,3.0104255701353624e-5,mgh10_crop2,3,2,134.16359813196652,2.536084609813418e8,2.536084609813418e8
LM-LQ,true,false,1.300741513239636e-21,7,4.3709000000000005e-5,true,1.941998576505446e-5,mgh10_crop2,3,2,11.335867973355771,2.536084609813418e8,2.536084609813418e8
LM-LQChol,true,false,5.957354771606905e-21,7,4.1042000000000004e-5,true,4.148799681765904e-5,mgh10_crop2,3,2,11.335867973355757,2.536084609813418e8,2.536084609813418e8
LM-LQ-scaled,true,false,1.699132375760488e-21,9,5.7125000000000006e-5,true,2.683401669835849e-5,mgh10_crop2,3,2,134.16359813196652,2.536084609813418e8,2.536084609813418e8
LM-LQChol-scaled,true,false,1.699132375760488e-21,9,5.3167e-5,true,2.683401669835849e-5,mgh10_crop2,3,2,134.16359813196652,2.536084609813418e8,2.536084609813418e8
LM-QRChol,true,false,9.895995174083746e-9,247,0.010346208,true,4.438556284119308e6,mgh11_crop2,3,2,5.84854020943514,0.3852162280806919,0.3852162181846967
LM-QR,true,false,9.895995174098561e-9,247,0.011104833000000001,true,4.43855628410726e6,mgh11_crop2,3,2,5.848540209435133,0.3852162280806919,0.3852162181846967
LM-QRChol-scaled,true,false,9.106863899410086e-9,69,0.0028594590000000004,true,0.19646470105192482,mgh11_crop2,3,2,6.343504468172233,0.3852162280806919,0.385216218973828
LM-QR-scaled,true,false,9.106863900695771e-9,69,0.0031095830000000004,true,0.19646470118340886,mgh11_crop2,3,2,6.3435044681721395,0.3852162280806919,0.385216218973828
LM-LQ,true,false,1.0074173866891203e-5,400,0.016845000000000002,true,3982.1084467526416,mgh11_crop2,3,2,5.430775615716113,0.3852162280806919,0.385206153906825
LM-LQChol,false,false,Inf,0,Inf,false,Inf,mgh11_crop2,3,2,NaN,0.3852162280806919,-Inf
LM-LQ-scaled,true,false,9.106863900696128e-9,69,0.0029013330000000003,true,0.19646470118348663,mgh11_crop2,3,2,6.343504468172148,0.3852162280806919,0.385216218973828
LM-LQChol-scaled,true,false,9.1068639005614e-9,69,0.002799667,true,0.19646470117459594,mgh11_crop2,3,2,6.343504468172607,0.3852162280806919,0.385216218973828
LM-QRChol,true,false,1.3848974067754298e-13,4,3.1458e-5,true,2.939303588877762e-7,mgh12_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-QR,true,false,1.3848974067754298e-13,4,3.0333000000000002e-5,true,2.939303588877762e-7,mgh12_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-QRChol-scaled,true,false,1.3848974067754298e-13,4,3.1792e-5,true,2.939303588877762e-7,mgh12_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-QR-scaled,true,false,1.3848974067754298e-13,4,3.0833e-5,true,2.939303588877762e-7,mgh12_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-LQ,true,false,1.3848974061651499e-13,4,2.7625e-5,true,2.939303587308658e-7,mgh12_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-LQChol,true,false,1.3848974061651499e-13,4,2.7542e-5,true,2.939303587308658e-7,mgh12_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-LQ-scaled,true,false,1.3848974061651499e-13,4,2.8000000000000003e-5,true,2.939303587308658e-7,mgh12_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-LQChol-scaled,true,false,1.3848974061651499e-13,4,2.7917e-5,true,2.939303587308658e-7,mgh12_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-QRChol,true,false,3.725290298461915e-9,8,2.4458000000000002e-5,true,2.6973983046972186e-6,mgh13_crop2,4,2,1.6188266427439408,40.5,40.49999999627471
LM-QR,true,false,3.725290298461915e-9,8,2.2792e-5,true,2.6973983046972186e-6,mgh13_crop2,4,2,1.6188266427439408,40.5,40.49999999627471
LM-QRChol-scaled,true,false,3.725290298461915e-9,8,2.5167e-5,true,2.6973983046972186e-6,mgh13_crop2,4,2,1.6188266427439408,40.5,40.49999999627471
LM-QR-scaled,true,false,3.725290298461915e-9,8,2.3791000000000003e-5,true,2.6973983046972186e-6,mgh13_crop2,4,2,1.6188266427439408,40.5,40.49999999627471
LM-LQ,true,false,3.725290298461915e-9,8,1.8375000000000003e-5,true,2.6973983046972186e-6,mgh13_crop2,4,2,1.6188266427439406,40.5,40.49999999627471
LM-LQChol,true,false,3.725290298461915e-9,8,1.7833e-5,true,2.6973983046972186e-6,mgh13_crop2,4,2,1.6188266427439406,40.5,40.49999999627471
LM-LQ-scaled,true,false,3.725290298461915e-9,8,1.8541e-5,true,2.6973983046972186e-6,mgh13_crop2,4,2,1.6188266427439406,40.5,40.49999999627471
LM-LQChol-scaled,true,false,3.725290298461915e-9,8,1.8542e-5,true,2.6973983046972186e-6,mgh13_crop2,4,2,1.6188266427439406,40.5,40.49999999627471
LM-QRChol,true,false,1.4209749058296959e-12,5,1.575e-5,true,1.6610733229721366e-5,mgh14_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-QR,true,false,1.4209749058296959e-12,5,1.4291000000000001e-5,true,1.6610733229721366e-5,mgh14_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-QRChol-scaled,true,false,1.4209749058296959e-12,5,1.5959e-5,true,1.6610733229721366e-5,mgh14_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-QR-scaled,true,false,1.4209749058296959e-12,5,1.4833e-5,true,1.6610733229721366e-5,mgh14_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-LQ,true,false,1.4209749058296959e-12,5,1.1542e-5,true,1.6610733229721366e-5,mgh14_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-LQChol,true,false,1.4209749058296959e-12,5,1.1292000000000001e-5,true,1.6610733229721366e-5,mgh14_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-LQ-scaled,true,false,1.4209749058296959e-12,5,1.1792e-5,true,1.6610733229721366e-5,mgh14_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-LQChol-scaled,true,false,1.4209749058296959e-12,5,1.1875e-5,true,1.6610733229721366e-5,mgh14_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-QRChol,true,false,3.6966492816121405e-12,3,2.0666000000000002e-5,true,4.1130787906353947e-7,mgh15_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-QR,true,false,3.6966492816121405e-12,3,2.0041e-5,true,4.1130787906353947e-7,mgh15_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-QRChol-scaled,true,false,3.6966492816121405e-12,3,2.1000000000000002e-5,true,4.1130787906353947e-7,mgh15_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-QR-scaled,true,false,3.6966492816121405e-12,3,2.0208e-5,true,4.1130787906353947e-7,mgh15_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-LQ,true,false,3.6966492816121405e-12,3,1.7833e-5,true,4.1130787906353947e-7,mgh15_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-LQChol,true,false,3.6966492816121405e-12,3,1.8e-5,true,4.1130787906353947e-7,mgh15_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-LQ-scaled,true,false,3.6966492816121405e-12,3,1.8208000000000003e-5,true,4.1130787906353947e-7,mgh15_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-LQChol-scaled,true,false,3.6966492816121405e-12,3,1.8125e-5,true,4.1130787906353947e-7,mgh15_crop2,4,2,0.19276585307855465,0.0011588628104622675,0.0011588628067656182
LM-QRChol,true,false,8.703811655524827e-9,75,0.000889792,true,2.4610331196589613e-6,mgh16_crop2,4,2,28.770519229299328,218166.98665259604,218166.98665258734
LM-QR,true,false,8.703811655516332e-9,75,0.0013187090000000002,true,2.461033119652685e-6,mgh16_crop2,4,2,28.770519229299328,218166.98665259604,218166.98665258734
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,mgh16_crop2,4,2,NaN,218166.98665259604,-Inf
LM-QR-scaled,true,false,3.3389615600755507e-9,17,0.00025512500000000003,true,2.411334953642137e-6,mgh16_crop2,4,2,28.765899123242434,218166.98665259604,218166.9866525927
LM-LQ,true,false,8.703811655524223e-9,75,0.000924291,true,2.461033119658827e-6,mgh16_crop2,4,2,28.770519229299328,218166.98665259604,218166.98665258734
LM-LQChol,true,false,8.703811655524827e-9,75,0.0008002080000000001,true,2.4610331196589613e-6,mgh16_crop2,4,2,28.770519229299328,218166.98665259604,218166.98665258734
LM-LQ-scaled,true,false,3.3389615600222612e-9,17,0.000193625,true,2.4113349535730815e-6,mgh16_crop2,4,2,28.765899123242445,218166.98665259604,218166.9866525927
LM-LQChol-scaled,true,false,3.3389615600222612e-9,17,0.000177584,true,2.4113349535730815e-6,mgh16_crop2,4,2,28.765899123242445,218166.98665259604,218166.9866525927
LM-QRChol,true,false,9.822606749489491e-13,4,6.808400000000001e-5,true,4.543577153844902e-5,mgh17_crop3,5,3,0.12680030879751372,0.04052335528877128,0.04052335528778902
LM-QR,true,false,9.822606749489491e-13,4,6.7167e-5,true,4.543577153844902e-5,mgh17_crop3,5,3,0.12680030879751372,0.04052335528877128,0.04052335528778902
LM-QRChol-scaled,true,false,9.822606749489491e-13,4,6.85e-5,true,4.543577153844902e-5,mgh17_crop3,5,3,0.12680030879751372,0.04052335528877128,0.04052335528778902
LM-QR-scaled,true,false,9.822606749489491e-13,4,6.7542e-5,true,4.543577153844902e-5,mgh17_crop3,5,3,0.12680030879751372,0.04052335528877128,0.04052335528778902
LM-LQ,true,false,9.822606749489491e-13,4,6.258300000000001e-5,true,4.5435771538449016e-5,mgh17_crop3,5,3,0.12680030879751375,0.04052335528877128,0.04052335528778902
LM-LQChol,true,false,9.822606749489491e-13,4,6.254100000000001e-5,true,4.5435771538449016e-5,mgh17_crop3,5,3,0.12680030879751375,0.04052335528877128,0.04052335528778902
LM-LQ-scaled,true,false,9.822606749489491e-13,4,6.2959e-5,true,4.5435771538449016e-5,mgh17_crop3,5,3,0.12680030879751375,0.04052335528877128,0.04052335528778902
LM-LQChol-scaled,true,false,9.822606749489491e-13,4,6.308400000000001e-5,true,4.5435771538449016e-5,mgh17_crop3,5,3,0.12680030879751375,0.04052335528877128,0.04052335528778902
LM-QRChol,true,false,1.0925054091009937e-11,3,3.4e-5,true,6.470521536221863e-6,mgh18_crop3,6,3,1.7723510362583688,0.02276290524256954,0.022762905231644488
LM-QR,true,false,1.0925054091009937e-11,3,3.3459e-5,true,6.470521536221863e-6,mgh18_crop3,6,3,1.7723510362583688,0.02276290524256954,0.022762905231644488
LM-QRChol-scaled,true,false,1.0925054091009937e-11,3,3.4542e-5,true,6.470521536221863e-6,mgh18_crop3,6,3,1.7723510362583688,0.02276290524256954,0.022762905231644488
LM-QR-scaled,true,false,1.0925054091009937e-11,3,3.3625000000000004e-5,true,6.470521536221863e-6,mgh18_crop3,6,3,1.7723510362583688,0.02276290524256954,0.022762905231644488
LM-LQ,true,false,1.092505409350711e-11,3,2.9792000000000002e-5,true,6.470521537031135e-6,mgh18_crop3,6,3,1.772351036258369,0.02276290524256954,0.022762905231644488
LM-LQChol,true,false,1.092505409350711e-11,3,2.9917000000000002e-5,true,6.470521537031135e-6,mgh18_crop3,6,3,1.772351036258369,0.02276290524256954,0.022762905231644488
LM-LQ-scaled,true,false,1.092505409350711e-11,3,3.0041000000000003e-5,true,6.470521537031135e-6,mgh18_crop3,6,3,1.772351036258369,0.02276290524256954,0.022762905231644488
LM-LQChol-scaled,true,false,1.092505409350711e-11,3,3.0042e-5,true,6.470521537031135e-6,mgh18_crop3,6,3,1.772351036258369,0.02276290524256954,0.022762905231644488
LM-QRChol,true,false,1.3852435289232815e-10,7,0.00043091600000000005,true,1.9236180981776112e-5,mgh19_crop6,11,6,1.4598656946061424,0.5902183322278652,0.5902183320893409
LM-QR,true,false,1.3852435289232683e-10,7,0.00045695900000000005,true,1.923618098178997e-5,mgh19_crop6,11,6,1.4598656946061424,0.5902183322278652,0.5902183320893409
LM-QRChol-scaled,true,false,1.5075572399190127e-12,8,0.000486125,true,1.8287858065190395e-6,mgh19_crop6,11,6,2.577165858450885,0.5902183322278652,0.5902183322263577
LM-QR-scaled,true,false,1.5075572399634563e-12,8,0.0005135000000000001,true,1.8287858065204458e-6,mgh19_crop6,11,6,2.577165858450883,0.5902183322278652,0.5902183322263577
LM-LQ,true,false,1.3852435289218898e-10,7,0.00042104200000000005,true,1.9236180981817945e-5,mgh19_crop6,11,6,1.4598656946061432,0.5902183322278652,0.5902183320893409
LM-LQChol,true,false,1.385243528920094e-10,7,0.00040670800000000004,true,1.9236180981774895e-5,mgh19_crop6,11,6,1.459865694606143,0.5902183322278652,0.5902183320893409
LM-LQ-scaled,true,false,1.5075572399679385e-12,8,0.000473083,true,1.8287858065438772e-6,mgh19_crop6,11,6,2.577165858450871,0.5902183322278652,0.5902183322263577
LM-LQChol-scaled,true,false,1.5075572399037434e-12,8,0.00045987500000000005,true,1.828785806536725e-6,mgh19_crop6,11,6,2.57716585845087,0.5902183322278652,0.5902183322263577
LM-QRChol,true,false,1.0496824742656977e-12,3,0.000146834,true,2.4153018870223233e-6,mgh20_crop3,6,3,1.027274220116866,1.0,0.9999999999989503
LM-QR,true,false,1.0496824742656977e-12,3,0.000146042,true,2.4153018870223233e-6,mgh20_crop3,6,3,1.027274220116866,1.0,0.9999999999989503
LM-QRChol-scaled,true,false,8.655809216861605e-10,3,0.000150333,true,6.895272232930257e-5,mgh20_crop3,6,3,1.0400556292304128,1.0,0.9999999991344191
LM-QR-scaled,true,false,8.655809216676832e-10,3,0.000164,true,6.895272232856714e-5,mgh20_crop3,6,3,1.0400556292304128,1.0,0.9999999991344191
LM-LQ,true,false,1.0496824749091467e-12,3,0.000142459,true,2.4153018877633145e-6,mgh20_crop3,6,3,1.0272742201168659,1.0,0.9999999999989503
LM-LQChol,true,false,1.0496824749091467e-12,3,0.000142375,true,2.4153018877633145e-6,mgh20_crop3,6,3,1.0272742201168659,1.0,0.9999999999989503
LM-LQ-scaled,true,false,8.655809216907798e-10,3,0.00015045800000000002,true,6.895272232948983e-5,mgh20_crop3,6,3,1.0400556292304128,1.0,0.9999999991344191
LM-LQChol-scaled,true,false,8.655809216815411e-10,3,0.000146291,true,6.895272232912423e-5,mgh20_crop3,6,3,1.040055629230413,1.0,0.9999999991344191
